timestamp,load_value
2023-03-08 20:15:00,205448.076
2023-03-08 20:30:00,203700.2589
2023-03-08 20:45:00,202381.4259
2023-03-08 21:00:00,215854.2571
2023-03-08 21:15:00,201321.3643
2023-03-08 21:30:00,200181.6013
2023-03-08 21:45:00,199579.1626
2023-03-08 22:00:00,211949.4466
2023-03-08 22:15:00,195297.9285
2023-03-08 22:30:00,193336.9252
2023-03-08 22:45:00,193445.2388
2023-03-08 23:00:00,207602.4236
2023-03-08 23:15:00,191927.4274
2023-03-08 23:30:00,192511.1585
2023-03-08 23:45:00,189742.072
2023-03-09 00:00:00,202705.7997
2023-03-09 00:15:00,191945.1391
2023-03-09 00:30:00,192560.864
2023-03-09 00:45:00,191662.5078
2023-03-09 01:00:00,206828.6926
2023-03-09 01:15:00,191202.1268
2023-03-09 01:30:00,188966.6456
2023-03-09 01:45:00,190288.8487
2023-03-09 02:00:00,200269.0022
2023-03-09 02:15:00,186210.777
2023-03-09 02:30:00,186562.2693
2023-03-09 02:45:00,186563.7151
2023-03-09 03:00:00,197227.9265
2023-03-09 03:15:00,184293.3513
2023-03-09 03:30:00,185529.7314
2023-03-09 03:45:00,181586.8452
2023-03-09 04:00:00,195248.0655
2023-03-09 04:15:00,182336.3851
2023-03-09 04:30:00,180149.086
2023-03-09 04:45:00,181779.6043
2023-03-09 05:00:00,194801.1643
2023-03-09 05:15:00,181082.0381
2023-03-09 05:30:00,181425.8565
2023-03-09 05:45:00,181257.806
2023-03-09 06:00:00,196224.8365
2023-03-09 06:15:00,185929.5074
2023-03-09 06:30:00,183197.2478
2023-03-09 06:45:00,185798.1939
2023-03-09 07:00:00,199642.9661
2023-03-09 07:15:00,188509.0247
2023-03-09 07:30:00,190759.8126
2023-03-09 07:45:00,193489.7562
2023-03-09 08:00:00,212624.2713
2023-03-09 08:15:00,202531.8078
2023-03-09 08:30:00,208963.3791
2023-03-09 08:45:00,211842.7957
2023-03-09 09:00:00,229965.2134
2023-03-09 09:15:00,217460.4483
2023-03-09 09:30:00,218621.6277
2023-03-09 09:45:00,222461.0431
2023-03-09 10:00:00,240744.3571
2023-03-09 10:15:00,225486.2889
2023-03-09 10:30:00,227232.5206
2023-03-09 10:45:00,228231.8828
2023-03-09 11:00:00,243396.9301
2023-03-09 11:15:00,226924.4063
2023-03-09 11:30:00,224593.1094
2023-03-09 11:45:00,221537.9654
2023-03-09 12:00:00,230644.6569
2023-03-09 12:15:00,211544.8484
2023-03-09 12:30:00,213290.5729
2023-03-09 12:45:00,215957.1437
2023-03-09 13:00:00,231962.3966
2023-03-09 13:15:00,216193.565
2023-03-09 13:30:00,217278.142
2023-03-09 13:45:00,218953.6202
2023-03-09 14:00:00,236011.7545
2023-03-09 14:15:00,221316.3562
2023-03-09 14:30:00,222492.757
2023-03-09 14:45:00,221838.0564
2023-03-09 15:00:00,239531.9374
2023-03-09 15:15:00,222510.5564
2023-03-09 15:30:00,223189.6439
2023-03-09 15:45:00,223672.5498
2023-03-09 16:00:00,239957.3236
2023-03-09 16:15:00,225741.5512
2023-03-09 16:30:00,225966.31
2023-03-09 16:45:00,225530.5435
2023-03-09 17:00:00,242409.1098
2023-03-09 17:15:00,225409.9937
2023-03-09 17:30:00,222196.5674
2023-03-09 17:45:00,220051.5503
2023-03-09 18:00:00,232767.9135
2023-03-09 18:15:00,214717.1534
2023-03-09 18:30:00,213087.655
2023-03-09 18:45:00,214579.122
2023-03-09 19:00:00,229280.8939
2023-03-09 19:15:00,212653.2924
2023-03-09 19:30:00,213570.1164
2023-03-09 19:45:00,211558.3242
2023-03-09 20:00:00,225295.4761
2023-03-09 20:15:00,207354.3652
2023-03-09 20:30:00,206588.2022
2023-03-09 20:45:00,205536.1989
2023-03-09 21:00:00,221710.1549
2023-03-09 21:15:00,204119.9425
2023-03-09 21:30:00,202816.0887
2023-03-09 21:45:00,201233.8905
2023-03-09 22:00:00,214570.3581
2023-03-09 22:15:00,198945.5927
2023-03-09 22:30:00,198235.5474
2023-03-09 22:45:00,196707.8196
2023-03-09 23:00:00,209514.3086
2023-03-09 23:15:00,193622.9616
2023-03-09 23:30:00,192644.9892
2023-03-09 23:45:00,191285.503
2023-03-10 00:00:00,204485.3354
2023-03-10 00:15:00,196726.9129
2023-03-10 00:30:00,195867.3774
2023-03-10 00:45:00,194764.0226
2023-03-10 01:00:00,206631.02
2023-03-10 01:15:00,191739.6543
2023-03-10 01:30:00,191629.8301
2023-03-10 01:45:00,191564.5296
2023-03-10 02:00:00,202745.9021
2023-03-10 02:15:00,188101.5796
2023-03-10 02:30:00,188106.2432
2023-03-10 02:45:00,189170.8292
2023-03-10 03:00:00,200691.4058
2023-03-10 03:15:00,185541.5106
2023-03-10 03:30:00,184154.3458
2023-03-10 03:45:00,183671.2763
2023-03-10 04:00:00,196923.9349
2023-03-10 04:15:00,183810.8205
2023-03-10 04:30:00,184248.6303
2023-03-10 04:45:00,183568.7598
2023-03-10 05:00:00,198764.3971
2023-03-10 05:15:00,184236.581
2023-03-10 05:30:00,183026.9784
2023-03-10 05:45:00,184977.9748
2023-03-10 06:00:00,199259.4078
2023-03-10 06:15:00,186199.1216
2023-03-10 06:30:00,185904.2882
2023-03-10 06:45:00,187516.9907
2023-03-10 07:00:00,201755.0444
2023-03-10 07:15:00,191057.0631
2023-03-10 07:30:00,194995.1238
2023-03-10 07:45:00,196087.4077
2023-03-10 08:00:00,211312.8297
2023-03-10 08:15:00,202300.4908
2023-03-10 08:30:00,206942.1203
2023-03-10 08:45:00,211873.584
2023-03-10 09:00:00,229862.2657
2023-03-10 09:15:00,216467.1317
2023-03-10 09:30:00,219243.2237
2023-03-10 09:45:00,222845.8587
2023-03-10 10:00:00,240878.7605
2023-03-10 10:15:00,225835.1915
2023-03-10 10:30:00,227190.8192
2023-03-10 10:45:00,226983.7854
2023-03-10 11:00:00,242746.8426
2023-03-10 11:15:00,225547.9954
2023-03-10 11:30:00,223182.8767
2023-03-10 11:45:00,222682.6034
2023-03-10 12:00:00,233139.5122
2023-03-10 12:15:00,216289.7373
2023-03-10 12:30:00,215956.0615
2023-03-10 12:45:00,215549.3436
2023-03-10 13:00:00,233157.4916
2023-03-10 13:15:00,218070.8251
2023-03-10 13:30:00,218867.2488
2023-03-10 13:45:00,222002.5426
2023-03-10 14:00:00,241111.4114
2023-03-10 14:15:00,223204.7172
2023-03-10 14:30:00,221858.2864
2023-03-10 14:45:00,221966.8818
2023-03-10 15:00:00,238721.5424
2023-03-10 15:15:00,222952.398
2023-03-10 15:30:00,223760.5787
2023-03-10 15:45:00,224772.1223
2023-03-10 16:00:00,240654.0435
2023-03-10 16:15:00,224324.1594
2023-03-10 16:30:00,224411.3871
2023-03-10 16:45:00,226538.7124
2023-03-10 17:00:00,242794.1171
2023-03-10 17:15:00,226068.9026
2023-03-10 17:30:00,222335.5697
2023-03-10 17:45:00,219899.8576
2023-03-10 18:00:00,231400.4473
2023-03-10 18:15:00,214385.8072
2023-03-10 18:30:00,212949.7073
2023-03-10 18:45:00,214325.5676
2023-03-10 19:00:00,228318.9355
2023-03-10 19:15:00,213075.241
2023-03-10 19:30:00,211994.2572
2023-03-10 19:45:00,211081.0507
2023-03-10 20:00:00,226728.4577
2023-03-10 20:15:00,211089.2303
2023-03-10 20:30:00,207981.038
2023-03-10 20:45:00,206436.2491
2023-03-10 21:00:00,219564.5509
2023-03-10 21:15:00,202405.2837
2023-03-10 21:30:00,202651.1714
2023-03-10 21:45:00,202548.0644
2023-03-10 22:00:00,215118.9384
2023-03-10 22:15:00,197657.7723
2023-03-10 22:30:00,197665.7285
2023-03-10 22:45:00,195378.3026
2023-03-10 23:00:00,208961.0947
2023-03-10 23:15:00,194014.9941
2023-03-10 23:30:00,195027.822
2023-03-10 23:45:00,192869.5324
2023-03-11 00:00:00,205310.0405
2023-03-11 00:15:00,196427.5933
2023-03-11 00:30:00,195013.4658
2023-03-11 00:45:00,194429.9858
2023-03-11 01:00:00,207114.2163
2023-03-11 01:15:00,191186.6047
2023-03-11 01:30:00,190460.214
2023-03-11 01:45:00,189621.3148
2023-03-11 02:00:00,201332.2492
2023-03-11 02:15:00,188141.357
2023-03-11 02:30:00,189620.0268
2023-03-11 02:45:00,186917.6147
2023-03-11 03:00:00,199897.3127
2023-03-11 03:15:00,185651.5845
2023-03-11 03:30:00,185901.6027
2023-03-11 03:45:00,184729.9408
2023-03-11 04:00:00,198556.466
2023-03-11 04:15:00,185363.453
2023-03-11 04:30:00,182638.615
2023-03-11 04:45:00,182607.2338
2023-03-11 05:00:00,196608.6569
2023-03-11 05:15:00,182567.9396
2023-03-11 05:30:00,183461.9151
2023-03-11 05:45:00,185475.1723
2023-03-11 06:00:00,200066.2996
2023-03-11 06:15:00,186558.0896
2023-03-11 06:30:00,185789.3202
2023-03-11 06:45:00,189584.0454
2023-03-11 07:00:00,202054.5558
2023-03-11 07:15:00,189601.8403
2023-03-11 07:30:00,193069.8377
2023-03-11 07:45:00,194743.8317
2023-03-11 08:00:00,213225.2227
2023-03-11 08:15:00,202158.0222
2023-03-11 08:30:00,205643.2901
2023-03-11 08:45:00,211488.5461
2023-03-11 09:00:00,229974.4977
2023-03-11 09:15:00,217529.8189
2023-03-11 09:30:00,221405.2319
2023-03-11 09:45:00,222657.0896
2023-03-11 10:00:00,241385.9238
2023-03-11 10:15:00,226135.8998
2023-03-11 10:30:00,226745.7519
2023-03-11 10:45:00,228458.6041
2023-03-11 11:00:00,244712.6482
2023-03-11 11:15:00,227442.154
2023-03-11 11:30:00,224854.3573
2023-03-11 11:45:00,223415.0282
2023-03-11 12:00:00,236260.8032
2023-03-11 12:15:00,214562.7706
2023-03-11 12:30:00,217363.325
2023-03-11 12:45:00,216101.4317
2023-03-11 13:00:00,233890.1779
2023-03-11 13:15:00,217606.0975
2023-03-11 13:30:00,220694.1522
2023-03-11 13:45:00,223815.9719
2023-03-11 14:00:00,239448.0494
2023-03-11 14:15:00,225245.9619
2023-03-11 14:30:00,225494.8852
2023-03-11 14:45:00,224867.731
2023-03-11 15:00:00,241750.6275
2023-03-11 15:15:00,225020.4683
2023-03-11 15:30:00,227152.1254
2023-03-11 15:45:00,226031.8286
2023-03-11 16:00:00,241970.7845
2023-03-11 16:15:00,226820.562
2023-03-11 16:30:00,226935.4835
2023-03-11 16:45:00,226211.5874
2023-03-11 17:00:00,242412.3053
2023-03-11 17:15:00,224656.0542
2023-03-11 17:30:00,222330.304
2023-03-11 17:45:00,218213.5813
2023-03-11 18:00:00,231794.6347
2023-03-11 18:15:00,213720.208
2023-03-11 18:30:00,213318.7531
2023-03-11 18:45:00,215937.3147
2023-03-11 19:00:00,230414.2864
2023-03-11 19:15:00,214052.2717
2023-03-11 19:30:00,214350.3914
2023-03-11 19:45:00,212879.494
2023-03-11 20:00:00,226743.9828
2023-03-11 20:15:00,209476.7266
2023-03-11 20:30:00,208438.5497
2023-03-11 20:45:00,208223.5166
2023-03-11 21:00:00,223579.1009
2023-03-11 21:15:00,205476.8354
2023-03-11 21:30:00,206605.687
2023-03-11 21:45:00,204654.3457
2023-03-11 22:00:00,217334.1467
2023-03-11 22:15:00,200741.1017
2023-03-11 22:30:00,198162.2108
2023-03-11 22:45:00,197000.8857
2023-03-11 23:00:00,211266.3457
2023-03-11 23:15:00,198718.2963
2023-03-11 23:30:00,194224.6434
2023-03-11 23:45:00,192460.338
2023-03-12 00:00:00,206315.3
2023-03-12 00:15:00,196872.7254
2023-03-12 00:30:00,197338.9171
2023-03-12 00:45:00,197211.8083
2023-03-12 01:00:00,208773.6229
2023-03-12 01:15:00,194890.5918
2023-03-12 01:30:00,194965.9896
2023-03-12 01:45:00,192556.4902
2023-03-12 02:00:00,204009.5342
2023-03-12 02:15:00,191396.9822
2023-03-12 02:30:00,189050.3452
2023-03-12 02:45:00,189951.5882
2023-03-12 03:00:00,201820.5595
2023-03-12 03:15:00,187741.0433
2023-03-12 03:30:00,189341.0779
2023-03-12 03:45:00,187365.5996
2023-03-12 04:00:00,199813.9494
2023-03-12 04:15:00,184781.0399
2023-03-12 04:30:00,183740.8044
2023-03-12 04:45:00,183566.7983
2023-03-12 05:00:00,197541.5075
2023-03-12 05:15:00,185215.5605
2023-03-12 05:30:00,184948.7664
2023-03-12 05:45:00,185153.8015
2023-03-12 06:00:00,201420.1311
2023-03-12 06:15:00,188294.1327
2023-03-12 06:30:00,187824.5467
2023-03-12 06:45:00,188309.2161
2023-03-12 07:00:00,201557.3059
2023-03-12 07:15:00,191192.4473
2023-03-12 07:30:00,195132.3472
2023-03-12 07:45:00,197670.7191
2023-03-12 08:00:00,213738.4869
2023-03-12 08:15:00,203674.2867
2023-03-12 08:30:00,208904.5906
2023-03-12 08:45:00,213867.1989
2023-03-12 09:00:00,232459.6769
2023-03-12 09:15:00,221148.9064
2023-03-12 09:30:00,224117.4549
2023-03-12 09:45:00,227251.36
2023-03-12 10:00:00,245439.6432
2023-03-12 10:15:00,229558.8951
2023-03-12 10:30:00,229646.7429
2023-03-12 10:45:00,229747.2011
2023-03-12 11:00:00,246706.5167
2023-03-12 11:15:00,230646.0951
2023-03-12 11:30:00,227373.4401
2023-03-12 11:45:00,226073.2094
2023-03-12 12:00:00,238550.8444
2023-03-12 12:15:00,218957.2441
2023-03-12 12:30:00,219904.766
2023-03-12 12:45:00,221092.768
2023-03-12 13:00:00,237087.0509
2023-03-12 13:15:00,221214.1035
2023-03-12 13:30:00,223538.6028
2023-03-12 13:45:00,225768.0807
2023-03-12 14:00:00,244328.884
2023-03-12 14:15:00,228467.6106
2023-03-12 14:30:00,229310.6562
2023-03-12 14:45:00,229563.6548
2023-03-12 15:00:00,245514.7061
2023-03-12 15:15:00,229119.7396
2023-03-12 15:30:00,229193.6691
2023-03-12 15:45:00,229862.0257
2023-03-12 16:00:00,246449.7787
2023-03-12 16:15:00,229408.8559
2023-03-12 16:30:00,230360.5772
2023-03-12 16:45:00,231464.3793
2023-03-12 17:00:00,247048.1126
2023-03-12 17:15:00,228792.9063
2023-03-12 17:30:00,225224.5628
2023-03-12 17:45:00,223886.52
2023-03-12 18:00:00,237609.8955
2023-03-12 18:15:00,217861.7869
2023-03-12 18:30:00,218381.3534
2023-03-12 18:45:00,220052.142
2023-03-12 19:00:00,235849.0263
2023-03-12 19:15:00,218370.7309
2023-03-12 19:30:00,219941.3342
2023-03-12 19:45:00,218103.2362
2023-03-12 20:00:00,232513.7638
2023-03-12 20:15:00,213559.3876
2023-03-12 20:30:00,213348.2849
2023-03-12 20:45:00,211789.2409
2023-03-12 21:00:00,227877.8497
2023-03-12 21:15:00,208483.1362
2023-03-12 21:30:00,207099.4793
2023-03-12 21:45:00,207428.9669
2023-03-12 22:00:00,222838.6934
2023-03-12 22:15:00,204295.362
2023-03-12 22:30:00,203340.5944
2023-03-12 22:45:00,203103.9941
2023-03-12 23:00:00,214464.8049
2023-03-12 23:15:00,198198.4426
2023-03-12 23:30:00,198478.5173
2023-03-12 23:45:00,195970.3481
2023-03-13 00:00:00,209362.0686
2023-03-13 00:15:00,200062.5186
2023-03-13 00:30:00,199173.8301
2023-03-13 00:45:00,198013.0808
2023-03-13 01:00:00,212916.6817
2023-03-13 01:15:00,196325.014
2023-03-13 01:30:00,194764.7527
2023-03-13 01:45:00,193960.7923
2023-03-13 02:00:00,207432.9307
2023-03-13 02:15:00,192618.3913
2023-03-13 02:30:00,191593.0253
2023-03-13 02:45:00,189781.2826
2023-03-13 03:00:00,204441.805
2023-03-13 03:15:00,190977.2701
2023-03-13 03:30:00,189329.3996
2023-03-13 03:45:00,189402.5436
2023-03-13 04:00:00,202352.6287
2023-03-13 04:15:00,186037.4524
2023-03-13 04:30:00,188833.746
2023-03-13 04:45:00,186969.1579
2023-03-13 05:00:00,203603.0746
2023-03-13 05:15:00,187182.9237
2023-03-13 05:30:00,188167.9389
2023-03-13 05:45:00,186782.8978
2023-03-13 06:00:00,201859.2091
2023-03-13 06:15:00,190232.8948
2023-03-13 06:30:00,187714.7601
2023-03-13 06:45:00,187654.0679
2023-03-13 07:00:00,202534.0295
2023-03-13 07:15:00,189976.3019
2023-03-13 07:30:00,191902.8139
2023-03-13 07:45:00,193351.5232
2023-03-13 08:00:00,211030.0968
2023-03-13 08:15:00,200387.9751
2023-03-13 08:30:00,203724.8221
2023-03-13 08:45:00,206795.7676
2023-03-13 09:00:00,227072.1581
2023-03-13 09:15:00,214301.66
2023-03-13 09:30:00,215307.2627
2023-03-13 09:45:00,219587.0754
2023-03-13 10:00:00,238530.8321
2023-03-13 10:15:00,223583.3277
2023-03-13 10:30:00,224983.2842
2023-03-13 10:45:00,225128.6162
2023-03-13 11:00:00,241627.6846
2023-03-13 11:15:00,223513.1408
2023-03-13 11:30:00,222772.9167
2023-03-13 11:45:00,221403.8349
2023-03-13 12:00:00,234583.5136
2023-03-13 12:15:00,213373.5584
2023-03-13 12:30:00,215390.3199
2023-03-13 12:45:00,216429.2154
2023-03-13 13:00:00,235893.4037
2023-03-13 13:15:00,219037.9811
2023-03-13 13:30:00,219129.0965
2023-03-13 13:45:00,222807.233
2023-03-13 14:00:00,238964.5811
2023-03-13 14:15:00,224116.3134
2023-03-13 14:30:00,224221.6226
2023-03-13 14:45:00,225261.9705
2023-03-13 15:00:00,239747.5041
2023-03-13 15:15:00,224139.346
2023-03-13 15:30:00,223703.9025
2023-03-13 15:45:00,222980.6932
2023-03-13 16:00:00,240070.4957
2023-03-13 16:15:00,223940.712
2023-03-13 16:30:00,224183.3907
2023-03-13 16:45:00,224511.8198
2023-03-13 17:00:00,241193.7373
2023-03-13 17:15:00,223838.5908
2023-03-13 17:30:00,222284.1232
2023-03-13 17:45:00,218458.3194
2023-03-13 18:00:00,232452.9821
2023-03-13 18:15:00,213157.4975
2023-03-13 18:30:00,213342.5375
2023-03-13 18:45:00,216059.1722
2023-03-13 19:00:00,230116.4171
2023-03-13 19:15:00,214712.4684
2023-03-13 19:30:00,213980.2745
2023-03-13 19:45:00,212383.1832
2023-03-13 20:00:00,226892.9546
2023-03-13 20:15:00,209381.8484
2023-03-13 20:30:00,208976.7457
2023-03-13 20:45:00,208661.3872
2023-03-13 21:00:00,222575.1311
2023-03-13 21:15:00,205560.9907
2023-03-13 21:30:00,206503.6524
2023-03-13 21:45:00,206263.2842
2023-03-13 22:00:00,219712.4718
2023-03-13 22:15:00,203426.5449
2023-03-13 22:30:00,199843.1049
2023-03-13 22:45:00,198878.0987
2023-03-13 23:00:00,212703.8123
2023-03-13 23:15:00,197326.1235
2023-03-13 23:30:00,195722.5487
2023-03-13 23:45:00,195898.4484
2023-03-14 00:00:00,208625.4297
2023-03-14 00:15:00,195540.772
2023-03-14 00:30:00,197940.5991
2023-03-14 00:45:00,196327.2565
2023-03-14 01:00:00,209841.1299
2023-03-14 01:15:00,193085.4731
2023-03-14 01:30:00,192781.9194
2023-03-14 01:45:00,191362.8603
2023-03-14 02:00:00,205410.4707
2023-03-14 02:15:00,191023.0287
2023-03-14 02:30:00,188321.5927
2023-03-14 02:45:00,188690.2286
2023-03-14 03:00:00,201659.1806
2023-03-14 03:15:00,186978.1106
2023-03-14 03:30:00,186094.6013
2023-03-14 03:45:00,185285.8687
2023-03-14 04:00:00,200368.4709
2023-03-14 04:15:00,185166.4983
2023-03-14 04:30:00,186030.667
2023-03-14 04:45:00,185687.778
2023-03-14 05:00:00,198423.4987
2023-03-14 05:15:00,183995.6696
2023-03-14 05:30:00,184413.5391
2023-03-14 05:45:00,185356.0836
2023-03-14 06:00:00,198589.0249
2023-03-14 06:15:00,184365.1529
2023-03-14 06:30:00,184899.6063
2023-03-14 06:45:00,185321.4507
2023-03-14 07:00:00,199289.8062
2023-03-14 07:15:00,188253.9168
2023-03-14 07:30:00,188407.0583
2023-03-14 07:45:00,189715.885
2023-03-14 08:00:00,202864.561
2023-03-14 08:15:00,192396.104
2023-03-14 08:30:00,194905.224
2023-03-14 08:45:00,198823.3736
2023-03-14 09:00:00,216574.594
2023-03-14 09:15:00,204550.0305
2023-03-14 09:30:00,207450.953
2023-03-14 09:45:00,209561.1695
2023-03-14 10:00:00,229134.325
2023-03-14 10:15:00,213998.2895
2023-03-14 10:30:00,214403.9291
2023-03-14 10:45:00,216327.5628
2023-03-14 11:00:00,233492.396
2023-03-14 11:15:00,217063.8591
2023-03-14 11:30:00,214730.7134
2023-03-14 11:45:00,215249.1533
2023-03-14 12:00:00,225618.7015
2023-03-14 12:15:00,206370.469
2023-03-14 12:30:00,208695.2032
2023-03-14 12:45:00,211305.5143
2023-03-14 13:00:00,226976.6607
2023-03-14 13:15:00,212460.6204
2023-03-14 13:30:00,212272.5961
2023-03-14 13:45:00,215568.6495
2023-03-14 14:00:00,232326.3584
2023-03-14 14:15:00,216592.5489
2023-03-14 14:30:00,215586.5937
2023-03-14 14:45:00,215752.4859
2023-03-14 15:00:00,230432.2703
2023-03-14 15:15:00,215289.3445
2023-03-14 15:30:00,215631.4434
2023-03-14 15:45:00,215467.5603
2023-03-14 16:00:00,230680.8768
2023-03-14 16:15:00,216646.921
2023-03-14 16:30:00,216342.6787
2023-03-14 16:45:00,217111.7748
2023-03-14 17:00:00,233124.4327
2023-03-14 17:15:00,217853.8337
2023-03-14 17:30:00,215759.5272
2023-03-14 17:45:00,213359.0969
2023-03-14 18:00:00,225931.4336
2023-03-14 18:15:00,208329.4549
2023-03-14 18:30:00,208295.394
2023-03-14 18:45:00,209522.3904
2023-03-14 19:00:00,223417.6773
2023-03-14 19:15:00,209951.7259
2023-03-14 19:30:00,207388.3506
2023-03-14 19:45:00,205626.8366
2023-03-14 20:00:00,220961.8731
2023-03-14 20:15:00,203015.8461
2023-03-14 20:30:00,200680.879
2023-03-14 20:45:00,201216.5294
2023-03-14 21:00:00,216745.7942
2023-03-14 21:15:00,199222.3656
2023-03-14 21:30:00,198843.2643
2023-03-14 21:45:00,198236.9863
2023-03-14 22:00:00,212499.9556
2023-03-14 22:15:00,194961.1162
2023-03-14 22:30:00,194656.4164
2023-03-14 22:45:00,192245.7859
2023-03-14 23:00:00,206970.862
2023-03-14 23:15:00,193436.68
2023-03-14 23:30:00,191936.3242
2023-03-14 23:45:00,190488.0378
2023-03-15 00:00:00,201458.8311
2023-03-15 00:15:00,193706.0151
2023-03-15 00:30:00,196068.4644
2023-03-15 00:45:00,194324.837
2023-03-15 01:00:00,206437.1867
2023-03-15 01:15:00,190573.0199
2023-03-15 01:30:00,189951.3788
2023-03-15 01:45:00,190210.0887
2023-03-15 02:00:00,200909.2128
2023-03-15 02:15:00,186832.8189
2023-03-15 02:30:00,186494.1995
2023-03-15 02:45:00,184609.3306
2023-03-15 03:00:00,199794.0133
2023-03-15 03:15:00,186137.4909
2023-03-15 03:30:00,184171.7433
2023-03-15 03:45:00,185441.9629
2023-03-15 04:00:00,196385.095
2023-03-15 04:15:00,183110.243
2023-03-15 04:30:00,181898.977
2023-03-15 04:45:00,182818.0328
2023-03-15 05:00:00,196034.3649
2023-03-15 05:15:00,183094.7638
2023-03-15 05:30:00,183229.5798
2023-03-15 05:45:00,184171.0284
2023-03-15 06:00:00,198346.2946
2023-03-15 06:15:00,184179.2483
2023-03-15 06:30:00,185242.7252
2023-03-15 06:45:00,186797.4035
2023-03-15 07:00:00,201022.1038
2023-03-15 07:15:00,189455.9136
2023-03-15 07:30:00,193327.9661
2023-03-15 07:45:00,193853.7117
2023-03-15 08:00:00,212981.765
2023-03-15 08:15:00,204979.548
2023-03-15 08:30:00,207832.7314
2023-03-15 08:45:00,212699.3427
2023-03-15 09:00:00,230863.0388
2023-03-15 09:15:00,217220.5637
2023-03-15 09:30:00,221552.6454
2023-03-15 09:45:00,223904.4518
2023-03-15 10:00:00,243657.4451
2023-03-15 10:15:00,227793.9054
2023-03-15 10:30:00,228681.7599
2023-03-15 10:45:00,227831.6132
2023-03-15 11:00:00,245793.6211
2023-03-15 11:15:00,228508.423
2023-03-15 11:30:00,227355.4212
2023-03-15 11:45:00,225651.2155
2023-03-15 12:00:00,236851.4576
2023-03-15 12:15:00,217288.0881
2023-03-15 12:30:00,218520.3635
2023-03-15 12:45:00,219965.0215
2023-03-15 13:00:00,234711.1444
2023-03-15 13:15:00,219901.1607
2023-03-15 13:30:00,222088.2919
2023-03-15 13:45:00,224212.7509
2023-03-15 14:00:00,242669.0486
2023-03-15 14:15:00,227153.1581
2023-03-15 14:30:00,225714.2086
2023-03-15 14:45:00,225768.6516
2023-03-15 15:00:00,244090.3245
2023-03-15 15:15:00,226983.9876
2023-03-15 15:30:00,228348.7678
2023-03-15 15:45:00,228171.3544
2023-03-15 16:00:00,245735.491
2023-03-15 16:15:00,227834.0828
2023-03-15 16:30:00,229583.7691
2023-03-15 16:45:00,229458.5219
2023-03-15 17:00:00,247965.7571
2023-03-15 17:15:00,229298.732
2023-03-15 17:30:00,225164.1393
2023-03-15 17:45:00,222459.4653
2023-03-15 18:00:00,233716.9433
2023-03-15 18:15:00,215306.7761
2023-03-15 18:30:00,215828.6773
2023-03-15 18:45:00,216730.6099
2023-03-15 19:00:00,232150.4292
2023-03-15 19:15:00,214730.6087
2023-03-15 19:30:00,212398.6841
2023-03-15 19:45:00,212398.1211
2023-03-15 20:00:00,227764.6614
