timestamp,load_value
2023-08-11 06:00:00,210720.4402
2023-08-11 06:15:00,195544.9985
2023-08-11 06:30:00,195110.5377
2023-08-11 06:45:00,196295.8253
2023-08-11 07:00:00,218112.725
2023-08-11 07:15:00,201212.7511
2023-08-11 07:30:00,205906.2361
2023-08-11 07:45:00,209482.5888
2023-08-11 08:00:00,236704.0683
2023-08-11 08:15:00,222535.3404
2023-08-11 08:30:00,228270.4173
2023-08-11 08:45:00,233835.5444
2023-08-11 09:00:00,260680.8471
2023-08-11 09:15:00,241138.7842
2023-08-11 09:30:00,243452.9132
2023-08-11 09:45:00,246886.2673
2023-08-11 10:00:00,272910.0805
2023-08-11 10:15:00,252056.5486
2023-08-11 10:30:00,251016.6963
2023-08-11 10:45:00,252391.703
2023-08-11 11:00:00,273997.0092
2023-08-11 11:15:00,251231.4526
2023-08-11 11:30:00,250634.582
2023-08-11 11:45:00,250655.9177
2023-08-11 12:00:00,269582.366
2023-08-11 12:15:00,247019.8478
2023-08-11 12:30:00,248145.9211
2023-08-11 12:45:00,249579.1109
2023-08-11 13:00:00,271206.3251
2023-08-11 13:15:00,250202.5422
2023-08-11 13:30:00,251565.2102
2023-08-11 13:45:00,252392.7117
2023-08-11 14:00:00,275796.7302
2023-08-11 14:15:00,253932.5185
2023-08-11 14:30:00,256622.5978
2023-08-11 14:45:00,256631.1483
2023-08-11 15:00:00,278919.5014
2023-08-11 15:15:00,256509.7128
2023-08-11 15:30:00,256665.2909
2023-08-11 15:45:00,257190.7974
2023-08-11 16:00:00,281238.7353
2023-08-11 16:15:00,259204.2706
2023-08-11 16:30:00,258724.2306
2023-08-11 16:45:00,258073.1477
2023-08-11 17:00:00,279431.6601
2023-08-11 17:15:00,256191.972
2023-08-11 17:30:00,252626.7902
2023-08-11 17:45:00,246150.8182
2023-08-11 18:00:00,262125.3195
2023-08-11 18:15:00,235509.6442
2023-08-11 18:30:00,234479.1434
2023-08-11 18:45:00,232234.0701
2023-08-11 19:00:00,251140.0888
2023-08-11 19:15:00,231293.4573
2023-08-11 19:30:00,230856.3141
2023-08-11 19:45:00,228906.3577
2023-08-11 20:00:00,246501.8781
2023-08-11 20:15:00,223799.7765
2023-08-11 20:30:00,222633.7448
2023-08-11 20:45:00,221362.5286
2023-08-11 21:00:00,238565.1694
2023-08-11 21:15:00,216076.435
2023-08-11 21:30:00,213684.3841
2023-08-11 21:45:00,212459.8057
2023-08-11 22:00:00,227130.7645
2023-08-11 22:15:00,206573.6221
2023-08-11 22:30:00,206159.3817
2023-08-11 22:45:00,205449.3693
2023-08-11 23:00:00,220803.8826
2023-08-11 23:15:00,203257.3872
2023-08-11 23:30:00,202330.7672
2023-08-11 23:45:00,199666.9824
2023-08-12 00:00:00,217639.7663
2023-08-12 00:15:00,205473.9924
2023-08-12 00:30:00,205070.2262
2023-08-12 00:45:00,204037.333
2023-08-12 01:00:00,219341.4644
2023-08-12 01:15:00,202416.6615
2023-08-12 01:30:00,201434.5636
2023-08-12 01:45:00,200538.0615
2023-08-12 02:00:00,216547.8062
2023-08-12 02:15:00,197543.7474
2023-08-12 02:30:00,197691.9605
2023-08-12 02:45:00,197112.0378
2023-08-12 03:00:00,212357.2385
2023-08-12 03:15:00,195520.3054
2023-08-12 03:30:00,196090.5038
2023-08-12 03:45:00,193868.36
2023-08-12 04:00:00,210619.0844
2023-08-12 04:15:00,194476.1696
2023-08-12 04:30:00,192970.1658
2023-08-12 04:45:00,193355.9922
2023-08-12 05:00:00,209464.9841
2023-08-12 05:15:00,191588.809
2023-08-12 05:30:00,193708.9222
2023-08-12 05:45:00,194402.5225
2023-08-12 06:00:00,211555.9691
2023-08-12 06:15:00,195797.2504
2023-08-12 06:30:00,197118.2814
2023-08-12 06:45:00,198387.3929
2023-08-12 07:00:00,217826.1454
2023-08-12 07:15:00,203072.4868
2023-08-12 07:30:00,205587.2392
2023-08-12 07:45:00,211145.9775
2023-08-12 08:00:00,236671.8188
2023-08-12 08:15:00,225814.3569
2023-08-12 08:30:00,234590.9677
2023-08-12 08:45:00,238884.6034
2023-08-12 09:00:00,267146.8221
2023-08-12 09:15:00,250081.2114
2023-08-12 09:30:00,251646.1663
2023-08-12 09:45:00,255176.4622
2023-08-12 10:00:00,282658.6804
2023-08-12 10:15:00,260339.7953
2023-08-12 10:30:00,260354.3684
2023-08-12 10:45:00,261613.4535
2023-08-12 11:00:00,286814.3477
2023-08-12 11:15:00,263833.8553
2023-08-12 11:30:00,262867.4697
2023-08-12 11:45:00,262589.2967
2023-08-12 12:00:00,283895.0514
2023-08-12 12:15:00,258460.595
2023-08-12 12:30:00,257608.269
2023-08-12 12:45:00,258552.6749
2023-08-12 13:00:00,281706.7794
2023-08-12 13:15:00,259417.3742
2023-08-12 13:30:00,259376.1571
2023-08-12 13:45:00,261813.7499
2023-08-12 14:00:00,282829.9745
2023-08-12 14:15:00,260814.7478
2023-08-12 14:30:00,260427.8459
2023-08-12 14:45:00,259638.9411
2023-08-12 15:00:00,282748.7388
2023-08-12 15:15:00,259638.2411
2023-08-12 15:30:00,259921.8793
2023-08-12 15:45:00,259471.3985
2023-08-12 16:00:00,281665.4213
2023-08-12 16:15:00,260364.6857
2023-08-12 16:30:00,259523.3746
2023-08-12 16:45:00,260356.4907
2023-08-12 17:00:00,282411.4917
2023-08-12 17:15:00,257296.591
2023-08-12 17:30:00,254497.698
2023-08-12 17:45:00,248575.1293
2023-08-12 18:00:00,263291.3408
2023-08-12 18:15:00,239770.3017
2023-08-12 18:30:00,235187.2518
2023-08-12 18:45:00,233632.9201
2023-08-12 19:00:00,253438.6567
2023-08-12 19:15:00,233342.1634
2023-08-12 19:30:00,233313.8507
2023-08-12 19:45:00,231913.6169
2023-08-12 20:00:00,248149.0895
2023-08-12 20:15:00,226594.5134
2023-08-12 20:30:00,224767.908
2023-08-12 20:45:00,222624.1018
2023-08-12 21:00:00,239739.4226
2023-08-12 21:15:00,218009.148
2023-08-12 21:30:00,217135.7558
2023-08-12 21:45:00,213827.4159
2023-08-12 22:00:00,229656.5303
2023-08-12 22:15:00,208762.453
2023-08-12 22:30:00,206589.8003
2023-08-12 22:45:00,207315.2929
2023-08-12 23:00:00,223629.5834
2023-08-12 23:15:00,204148.2854
2023-08-12 23:30:00,204639.7742
2023-08-12 23:45:00,203232.4147
2023-08-13 00:00:00,221503.3738
2023-08-13 00:15:00,207902.8023
2023-08-13 00:30:00,208208.6485
2023-08-13 00:45:00,207172.2665
2023-08-13 01:00:00,224460.3886
2023-08-13 01:15:00,205293.2834
2023-08-13 01:30:00,204475.7051
2023-08-13 01:45:00,201760.8659
2023-08-13 02:00:00,218021.7004
2023-08-13 02:15:00,200259.2415
2023-08-13 02:30:00,199139.4319
2023-08-13 02:45:00,199830.2659
2023-08-13 03:00:00,215379.1613
2023-08-13 03:15:00,195954.8279
2023-08-13 03:30:00,167363.5785
2023-08-13 03:45:00,196346.6108
2023-08-13 04:00:00,212355.7819
2023-08-13 04:15:00,195522.1529
2023-08-13 04:30:00,194957.0588
2023-08-13 04:45:00,193957.6373
2023-08-13 05:00:00,210274.5233
2023-08-13 05:15:00,192741.3539
2023-08-13 05:30:00,195117.6645
2023-08-13 05:45:00,196359.0737
2023-08-13 06:00:00,213402.3318
2023-08-13 06:15:00,198189.7315
2023-08-13 06:30:00,199143.139
2023-08-13 06:45:00,198978.7215
2023-08-13 07:00:00,220037.7619
2023-08-13 07:15:00,203083.5855
2023-08-13 07:30:00,207609.2039
2023-08-13 07:45:00,211511.4717
2023-08-13 08:00:00,235937.3671
2023-08-13 08:15:00,224995.6153
2023-08-13 08:30:00,233153.8802
2023-08-13 08:45:00,238138.2398
2023-08-13 09:00:00,265020.3463
2023-08-13 09:15:00,247701.8693
2023-08-13 09:30:00,250270.2418
2023-08-13 09:45:00,254031.1537
2023-08-13 10:00:00,279358.2636
2023-08-13 10:15:00,259315.2593
2023-08-13 10:30:00,259687.9245
2023-08-13 10:45:00,260689.9379
2023-08-13 11:00:00,284384.4596
2023-08-13 11:15:00,262695.9628
2023-08-13 11:30:00,261609.3949
2023-08-13 11:45:00,260896.9542
2023-08-13 12:00:00,280728.7128
2023-08-13 12:15:00,256513.2007
2023-08-13 12:30:00,256503.6932
2023-08-13 12:45:00,255116.4272
2023-08-13 13:00:00,278454.7106
2023-08-13 13:15:00,255211.5549
2023-08-13 13:30:00,256160.4188
2023-08-13 13:45:00,258708.768
2023-08-13 14:00:00,282276.1758
2023-08-13 14:15:00,259416.3206
2023-08-13 14:30:00,259531.4627
2023-08-13 14:45:00,259168.8239
2023-08-13 15:00:00,282367.8155
2023-08-13 15:15:00,258149.0271
2023-08-13 15:30:00,258287.086
2023-08-13 15:45:00,257823.0526
2023-08-13 16:00:00,281261.1213
2023-08-13 16:15:00,258542.1396
2023-08-13 16:30:00,258452.2683
2023-08-13 16:45:00,257793.1467
2023-08-13 17:00:00,279272.9591
2023-08-13 17:15:00,255131.4491
2023-08-13 17:30:00,251518.0216
2023-08-13 17:45:00,247448.5495
2023-08-13 18:00:00,262279.6588
2023-08-13 18:15:00,237621.2274
2023-08-13 18:30:00,235580.5301
2023-08-13 18:45:00,235101.6415
2023-08-13 19:00:00,255882.1677
2023-08-13 19:15:00,233357.1061
2023-08-13 19:30:00,232939.1323
2023-08-13 19:45:00,231491.1181
2023-08-13 20:00:00,249076.3086
2023-08-13 20:15:00,228598.2382
2023-08-13 20:30:00,225984.1864
2023-08-13 20:45:00,224385.1481
2023-08-13 21:00:00,240618.1045
2023-08-13 21:15:00,218843.9851
2023-08-13 21:30:00,216883.5753
2023-08-13 21:45:00,215310.7278
2023-08-13 22:00:00,231495.5239
2023-08-13 22:15:00,211137.7905
2023-08-13 22:30:00,211096.0442
2023-08-13 22:45:00,209165.072
2023-08-13 23:00:00,224885.976
2023-08-13 23:15:00,206352.241
2023-08-13 23:30:00,207018.7195
2023-08-13 23:45:00,203698.7159
2023-08-14 00:00:00,221573.5938
2023-08-14 00:15:00,208214.6729
2023-08-14 00:30:00,208139.6375
2023-08-14 00:45:00,207577.7042
2023-08-14 01:00:00,223412.2341
2023-08-14 01:15:00,205521.8285
2023-08-14 01:30:00,205658.8487
2023-08-14 01:45:00,203613.8063
2023-08-14 02:00:00,217970.4028
2023-08-14 02:15:00,201143.7765
2023-08-14 02:30:00,198602.3184
2023-08-14 02:45:00,199225.9326
2023-08-14 03:00:00,216099.4351
2023-08-14 03:15:00,195218.811
2023-08-14 03:30:00,184205.7825
2023-08-14 03:45:00,196875.7357
2023-08-14 04:00:00,213149.2982
2023-08-14 04:15:00,195424.9962
2023-08-14 04:30:00,195755.2113
2023-08-14 04:45:00,196433.5753
2023-08-14 05:00:00,211539.4298
2023-08-14 05:15:00,194058.6884
2023-08-14 05:30:00,195065.2209
2023-08-14 05:45:00,196427.5554
2023-08-14 06:00:00,212020.6955
2023-08-14 06:15:00,195758.6714
2023-08-14 06:30:00,197293.4168
2023-08-14 06:45:00,197279.4828
2023-08-14 07:00:00,214659.5883
2023-08-14 07:15:00,198059.2595
2023-08-14 07:30:00,200855.4114
2023-08-14 07:45:00,205406.9477
2023-08-14 08:00:00,227911.9864
2023-08-14 08:15:00,214478.1111
2023-08-14 08:30:00,220043.22
2023-08-14 08:45:00,224799.3832
2023-08-14 09:00:00,250726.004
2023-08-14 09:15:00,232445.8666
2023-08-14 09:30:00,236334.3927
2023-08-14 09:45:00,241282.6109
2023-08-14 10:00:00,266143.256
2023-08-14 10:15:00,246736.2601
2023-08-14 10:30:00,246561.558
2023-08-14 10:45:00,248258.9664
2023-08-14 11:00:00,270718.6976
2023-08-14 11:15:00,248999.9229
2023-08-14 11:30:00,247846.0055
2023-08-14 11:45:00,247823.4972
2023-08-14 12:00:00,265386.6252
2023-08-14 12:15:00,243354.5037
2023-08-14 12:30:00,242480.7676
2023-08-14 12:45:00,243945.4159
2023-08-14 13:00:00,266945.3611
2023-08-14 13:15:00,244384.5665
2023-08-14 13:30:00,245405.5177
2023-08-14 13:45:00,247327.8606
2023-08-14 14:00:00,269577.3492
2023-08-14 14:15:00,247826.4298
2023-08-14 14:30:00,247824.0333
2023-08-14 14:45:00,248121.8911
2023-08-14 15:00:00,269638.5319
2023-08-14 15:15:00,247287.0796
2023-08-14 15:30:00,249096.5688
2023-08-14 15:45:00,245485.1529
2023-08-14 16:00:00,268847.9664
2023-08-14 16:15:00,246282.9349
2023-08-14 16:30:00,247394.2866
2023-08-14 16:45:00,247752.6318
2023-08-14 17:00:00,267006.0821
2023-08-14 17:15:00,244381.2023
2023-08-14 17:30:00,242510.9459
2023-08-14 17:45:00,238837.3906
2023-08-14 18:00:00,256221.9377
2023-08-14 18:15:00,231087.9597
2023-08-14 18:30:00,228578.2812
2023-08-14 18:45:00,227690.3384
2023-08-14 19:00:00,247321.1251
2023-08-14 19:15:00,225976.6053
2023-08-14 19:30:00,225543.0096
2023-08-14 19:45:00,224962.8991
2023-08-14 20:00:00,242409.6974
2023-08-14 20:15:00,221745.4794
2023-08-14 20:30:00,221654.6304
2023-08-14 20:45:00,219056.1142
2023-08-14 21:00:00,236517.6804
2023-08-14 21:15:00,215245.8776
2023-08-14 21:30:00,213479.1049
2023-08-14 21:45:00,214456.8047
2023-08-14 22:00:00,230199.983
2023-08-14 22:15:00,209488.7974
2023-08-14 22:30:00,207334.8613
2023-08-14 22:45:00,206893.2585
2023-08-14 23:00:00,222510.7671
2023-08-14 23:15:00,204023.814
2023-08-14 23:30:00,203442.0133
2023-08-14 23:45:00,200579.3419
2023-08-15 00:00:00,218325.1298
2023-08-15 00:15:00,205522.4307
2023-08-15 00:30:00,204530.2722
2023-08-15 00:45:00,205390.7242
2023-08-15 01:00:00,220928.7016
2023-08-15 01:15:00,202870.8131
2023-08-15 01:30:00,201739.3567
2023-08-15 01:45:00,200247.7617
2023-08-15 02:00:00,214425.2365
2023-08-15 02:15:00,197885.3361
2023-08-15 02:30:00,198895.3816
2023-08-15 02:45:00,197715.879
2023-08-15 03:00:00,213610.5411
2023-08-15 03:15:00,193462.2774
2023-08-15 03:30:00,193930.6469
2023-08-15 03:45:00,193275.371
2023-08-15 04:00:00,209978.801
2023-08-15 04:15:00,192638.7781
2023-08-15 04:30:00,193115.0686
2023-08-15 04:45:00,191380.5991
2023-08-15 05:00:00,207874.7291
2023-08-15 05:15:00,191029.3494
2023-08-15 05:30:00,191722.7151
2023-08-15 05:45:00,190917.3183
2023-08-15 06:00:00,209642.6441
2023-08-15 06:15:00,191441.7951
2023-08-15 06:30:00,195122.9412
2023-08-15 06:45:00,194042.7897
2023-08-15 07:00:00,212267.7401
2023-08-15 07:15:00,193540.6813
2023-08-15 07:30:00,196861.2363
2023-08-15 07:45:00,199003.7856
2023-08-15 08:00:00,217544.0842
2023-08-15 08:15:00,203306.8783
2023-08-15 08:30:00,206465.4685
2023-08-15 08:45:00,210406.4575
2023-08-15 09:00:00,234862.4826
2023-08-15 09:15:00,218205.5741
2023-08-15 09:30:00,223439.7554
2023-08-15 09:45:00,225676.6961
2023-08-15 10:00:00,250386.8869
2023-08-15 10:15:00,230403.7845
2023-08-15 10:30:00,232915.0557
2023-08-15 10:45:00,233492.4064
2023-08-15 11:00:00,255408.8861
2023-08-15 11:15:00,235467.1257
2023-08-15 11:30:00,234599.5684
2023-08-15 11:45:00,233709.0173
2023-08-15 12:00:00,251042.3022
2023-08-15 12:15:00,229391.5641
2023-08-15 12:30:00,229956.884
2023-08-15 12:45:00,230462.5189
2023-08-15 13:00:00,251645.9114
2023-08-15 13:15:00,230152.1691
2023-08-15 13:30:00,231066.6841
2023-08-15 13:45:00,232889.4897
2023-08-15 14:00:00,255225.1187
2023-08-15 14:15:00,233249.8328
2023-08-15 14:30:00,232875.5233
2023-08-15 14:45:00,231940.9212
2023-08-15 15:00:00,252497.3034
2023-08-15 15:15:00,231507.7202
2023-08-15 15:30:00,231006.9206
2023-08-15 15:45:00,230828.8881
2023-08-15 16:00:00,253113.1103
2023-08-15 16:15:00,231007.2228
2023-08-15 16:30:00,231311.9164
2023-08-15 16:45:00,230054.5715
2023-08-15 17:00:00,250967.3553
2023-08-15 17:15:00,228976.8625
2023-08-15 17:30:00,227127.6638
2023-08-15 17:45:00,224551.0488
2023-08-15 18:00:00,241628.7553
2023-08-15 18:15:00,217451.3852
2023-08-15 18:30:00,216126.352
2023-08-15 18:45:00,215551.228
2023-08-15 19:00:00,234792.5387
2023-08-15 19:15:00,213553.3012
2023-08-15 19:30:00,214054.6857
2023-08-15 19:45:00,212279.1209
2023-08-15 20:00:00,230568.1442
2023-08-15 20:15:00,209267.0565
2023-08-15 20:30:00,208725.6488
2023-08-15 20:45:00,206117.0233
2023-08-15 21:00:00,225099.5966
2023-08-15 21:15:00,201529.3668
2023-08-15 21:30:00,201817.4948
2023-08-15 21:45:00,198741.4532
2023-08-15 22:00:00,217939.1649
2023-08-15 22:15:00,196151.2649
2023-08-15 22:30:00,196709.2199
2023-08-15 22:45:00,197437.2651
2023-08-15 23:00:00,211726.1751
2023-08-15 23:15:00,194584.5063
2023-08-15 23:30:00,196018.9607
2023-08-15 23:45:00,192076.4725
2023-08-16 00:00:00,209047.9569
2023-08-16 00:15:00,195164.978
2023-08-16 00:30:00,194330.1569
2023-08-16 00:45:00,193075.5928
2023-08-16 01:00:00,213317.0904
2023-08-16 01:15:00,193501.0646
2023-08-16 01:30:00,192159.4959
2023-08-16 01:45:00,190991.8121
2023-08-16 02:00:00,206914.2258
2023-08-16 02:15:00,188590.9217
2023-08-16 02:30:00,188933.6316
2023-08-16 02:45:00,185751.2071
2023-08-16 03:00:00,204283.3677
2023-08-16 03:15:00,188190.0
2023-08-16 03:30:00,186030.6715
2023-08-16 03:45:00,185710.084
2023-08-16 04:00:00,203569.513
2023-08-16 04:15:00,185961.7665
2023-08-16 04:30:00,183820.2473
2023-08-16 04:45:00,186116.6499
2023-08-16 05:00:00,202167.8768
2023-08-16 05:15:00,184776.5566
2023-08-16 05:30:00,184794.3428
2023-08-16 05:45:00,184366.2473
2023-08-16 06:00:00,204159.6369
2023-08-16 06:15:00,187573.5728
2023-08-16 06:30:00,190082.3855
2023-08-16 06:45:00,192588.4394
2023-08-16 07:00:00,212907.1761
2023-08-16 07:15:00,202240.2231
2023-08-16 07:30:00,204794.3062
2023-08-16 07:45:00,212543.7547
2023-08-16 08:00:00,236145.9552
2023-08-16 08:15:00,222077.2188
2023-08-16 08:30:00,230706.7176
2023-08-16 08:45:00,235385.3355
2023-08-16 09:00:00,263489.6251
2023-08-16 09:15:00,245417.6221
2023-08-16 09:30:00,248743.8101
2023-08-16 09:45:00,253160.9696
2023-08-16 10:00:00,280692.9296
2023-08-16 10:15:00,258048.0632
2023-08-16 10:30:00,258197.9113
2023-08-16 10:45:00,259092.5003
2023-08-16 11:00:00,284429.1306
2023-08-16 11:15:00,260983.0439
2023-08-16 11:30:00,260784.8779
2023-08-16 11:45:00,259596.3597
2023-08-16 12:00:00,279078.3611
2023-08-16 12:15:00,254405.0161
2023-08-16 12:30:00,254366.4451
2023-08-16 12:45:00,255424.0122
2023-08-16 13:00:00,278495.0168
2023-08-16 13:15:00,255057.4226
2023-08-16 13:30:00,254513.0605
2023-08-16 13:45:00,257496.8076
2023-08-16 14:00:00,280346.6226
2023-08-16 14:15:00,256915.5086
2023-08-16 14:30:00,257297.6373
2023-08-16 14:45:00,257346.3099
2023-08-16 15:00:00,281073.2468
2023-08-16 15:15:00,258399.2436
2023-08-16 15:30:00,258597.4726
2023-08-16 15:45:00,258014.86
2023-08-16 16:00:00,281201.8578
2023-08-16 16:15:00,261096.6772
2023-08-16 16:30:00,259095.3378
2023-08-16 16:45:00,260108.533
2023-08-16 17:00:00,280405.7542
2023-08-16 17:15:00,256368.4715
2023-08-16 17:30:00,252555.7365
2023-08-16 17:45:00,246347.9064
2023-08-16 18:00:00,263046.6252
2023-08-16 18:15:00,236172.2114
2023-08-16 18:30:00,234092.1911
2023-08-16 18:45:00,234232.1822
2023-08-16 19:00:00,252606.4454
2023-08-16 19:15:00,231315.6184
2023-08-16 19:30:00,230781.399
2023-08-16 19:45:00,229065.8101
2023-08-16 20:00:00,247429.5559
2023-08-16 20:15:00,226604.7404
2023-08-16 20:30:00,224917.6484
2023-08-16 20:45:00,221983.0214
2023-08-16 21:00:00,238763.8433
2023-08-16 21:15:00,216752.4671
2023-08-16 21:30:00,213644.1433
2023-08-16 21:45:00,212423.8153
2023-08-16 22:00:00,228038.2929
2023-08-16 22:15:00,208403.3422
2023-08-16 22:30:00,205341.555
2023-08-16 22:45:00,205523.1917
2023-08-16 23:00:00,221620.59
2023-08-16 23:15:00,203785.0372
2023-08-16 23:30:00,203107.9118
2023-08-16 23:45:00,200743.2855
2023-08-17 00:00:00,218922.5017
2023-08-17 00:15:00,205065.8317
2023-08-17 00:30:00,204987.3181
2023-08-17 00:45:00,204100.1079
2023-08-17 01:00:00,220385.7726
2023-08-17 01:15:00,203149.7141
2023-08-17 01:30:00,202990.6466
2023-08-17 01:45:00,199285.9268
2023-08-17 02:00:00,216394.2326
2023-08-17 02:15:00,198328.2976
2023-08-17 02:30:00,196058.7814
2023-08-17 02:45:00,197364.6653
2023-08-17 03:00:00,213155.0165
2023-08-17 03:15:00,195615.0331
2023-08-17 03:30:00,194801.3746
2023-08-17 03:45:00,194744.0875
2023-08-17 04:00:00,212681.5458
2023-08-17 04:15:00,194731.6031
2023-08-17 04:30:00,193003.0649
2023-08-17 04:45:00,192520.9951
2023-08-17 05:00:00,209129.0416
2023-08-17 05:15:00,193490.8937
2023-08-17 05:30:00,194593.458
2023-08-17 05:45:00,193533.2463
2023-08-17 06:00:00,211552.2761
2023-08-17 06:15:00,195142.4135
2023-08-17 06:30:00,195943.1659
2023-08-17 06:45:00,198731.0581
2023-08-17 07:00:00,217703.5257
2023-08-17 07:15:00,204438.3006
2023-08-17 07:30:00,210719.7965
2023-08-17 07:45:00,215373.6145
2023-08-17 08:00:00,239199.7539
2023-08-17 08:15:00,227116.4524
2023-08-17 08:30:00,235395.1109
2023-08-17 08:45:00,239246.6751
2023-08-17 09:00:00,267365.3541
2023-08-17 09:15:00,249612.2727
2023-08-17 09:30:00,254156.3811
2023-08-17 09:45:00,256945.9779
2023-08-17 10:00:00,284216.9452
2023-08-17 10:15:00,261262.4646
2023-08-17 10:30:00,262797.0487
2023-08-17 10:45:00,263092.986
2023-08-17 11:00:00,287394.5761
2023-08-17 11:15:00,266536.916
2023-08-17 11:30:00,263981.1113
2023-08-17 11:45:00,262958.2527
2023-08-17 12:00:00,283026.2612
2023-08-17 12:15:00,257519.564
2023-08-17 12:30:00,258800.2177
2023-08-17 12:45:00,259621.3743
2023-08-17 13:00:00,280171.2599
2023-08-17 13:15:00,257342.5461
2023-08-17 13:30:00,257602.9654
2023-08-17 13:45:00,260355.2087
2023-08-17 14:00:00,283385.3242
2023-08-17 14:15:00,262210.2593
2023-08-17 14:30:00,260702.9292
2023-08-17 14:45:00,262104.3184
2023-08-17 15:00:00,283985.2443
2023-08-17 15:15:00,262620.1392
2023-08-17 15:30:00,262458.1302
2023-08-17 15:45:00,262225.2362
2023-08-17 16:00:00,284569.4527
2023-08-17 16:15:00,262180.4368
2023-08-17 16:30:00,263743.5798
2023-08-17 16:45:00,262710.5853
2023-08-17 17:00:00,285065.6399
2023-08-17 17:15:00,261235.1398
2023-08-17 17:30:00,256558.2698
2023-08-17 17:45:00,251098.2368
2023-08-17 18:00:00,266136.8994
2023-08-17 18:15:00,240383.9348
2023-08-17 18:30:00,238212.6631
2023-08-17 18:45:00,237583.5602
2023-08-17 19:00:00,256063.3852
2023-08-17 19:15:00,236339.8227
2023-08-17 19:30:00,234930.3895
2023-08-17 19:45:00,234054.2904
2023-08-17 20:00:00,250854.6577
2023-08-17 20:15:00,229559.9251
2023-08-17 20:30:00,227964.3676
2023-08-17 20:45:00,226013.2358
2023-08-17 21:00:00,243802.8396
2023-08-17 21:15:00,221604.1473
2023-08-17 21:30:00,220118.1072
2023-08-17 21:45:00,217576.9743
2023-08-17 22:00:00,232601.9248
2023-08-17 22:15:00,211612.9774
2023-08-17 22:30:00,211789.23
2023-08-17 22:45:00,209750.2388
2023-08-17 23:00:00,227401.6661
2023-08-17 23:15:00,208046.1412
2023-08-17 23:30:00,208402.3208
2023-08-17 23:45:00,206899.7702
2023-08-18 00:00:00,224630.246
2023-08-18 00:15:00,210183.8344
2023-08-18 00:30:00,211367.5946
2023-08-18 00:45:00,209119.0946
2023-08-18 01:00:00,224628.3495
2023-08-18 01:15:00,207356.4343
2023-08-18 01:30:00,207080.8507
2023-08-18 01:45:00,203614.3752
2023-08-18 02:00:00,219651.8179
2023-08-18 02:15:00,201629.3488
2023-08-18 02:30:00,199144.5055
2023-08-18 02:45:00,201212.7512
2023-08-18 03:00:00,215536.0629
2023-08-18 03:15:00,201601.9588
2023-08-18 03:30:00,199740.6174
2023-08-18 03:45:00,198277.1151
2023-08-18 04:00:00,215115.8336
2023-08-18 04:15:00,196326.315
2023-08-18 04:30:00,197179.5972
2023-08-18 04:45:00,197025.0133
2023-08-18 05:00:00,214002.9857
2023-08-18 05:15:00,191657.1538
2023-08-18 05:30:00,198339.3189
2023-08-18 05:45:00,197313.5207
