timestamp,load_value
2023-08-15 07:45:00,199003.7856
2023-08-15 08:00:00,217544.0842
2023-08-15 08:15:00,203306.8783
2023-08-15 08:30:00,206465.4685
2023-08-15 08:45:00,210406.4575
2023-08-15 09:00:00,234862.4826
2023-08-15 09:15:00,218205.5741
2023-08-15 09:30:00,223439.7554
2023-08-15 09:45:00,225676.6961
2023-08-15 10:00:00,250386.8869
2023-08-15 10:15:00,230403.7845
2023-08-15 10:30:00,232915.0557
2023-08-15 10:45:00,233492.4064
2023-08-15 11:00:00,255408.8861
2023-08-15 11:15:00,235467.1257
2023-08-15 11:30:00,234599.5684
2023-08-15 11:45:00,233709.0173
2023-08-15 12:00:00,251042.3022
2023-08-15 12:15:00,229391.5641
2023-08-15 12:30:00,229956.884
2023-08-15 12:45:00,230462.5189
2023-08-15 13:00:00,251645.9114
2023-08-15 13:15:00,230152.1691
2023-08-15 13:30:00,231066.6841
2023-08-15 13:45:00,232889.4897
2023-08-15 14:00:00,255225.1187
2023-08-15 14:15:00,233249.8328
2023-08-15 14:30:00,232875.5233
2023-08-15 14:45:00,231940.9212
2023-08-15 15:00:00,252497.3034
2023-08-15 15:15:00,231507.7202
2023-08-15 15:30:00,231006.9206
2023-08-15 15:45:00,230828.8881
2023-08-15 16:00:00,253113.1103
2023-08-15 16:15:00,231007.2228
2023-08-15 16:30:00,231311.9164
2023-08-15 16:45:00,230054.5715
2023-08-15 17:00:00,250967.3553
2023-08-15 17:15:00,228976.8625
2023-08-15 17:30:00,227127.6638
2023-08-15 17:45:00,224551.0488
2023-08-15 18:00:00,241628.7553
2023-08-15 18:15:00,217451.3852
2023-08-15 18:30:00,216126.352
2023-08-15 18:45:00,215551.228
2023-08-15 19:00:00,234792.5387
2023-08-15 19:15:00,213553.3012
2023-08-15 19:30:00,214054.6857
2023-08-15 19:45:00,212279.1209
2023-08-15 20:00:00,230568.1442
2023-08-15 20:15:00,209267.0565
2023-08-15 20:30:00,208725.6488
2023-08-15 20:45:00,206117.0233
2023-08-15 21:00:00,225099.5966
2023-08-15 21:15:00,201529.3668
2023-08-15 21:30:00,201817.4948
2023-08-15 21:45:00,198741.4532
2023-08-15 22:00:00,217939.1649
2023-08-15 22:15:00,196151.2649
2023-08-15 22:30:00,196709.2199
2023-08-15 22:45:00,197437.2651
2023-08-15 23:00:00,211726.1751
2023-08-15 23:15:00,194584.5063
2023-08-15 23:30:00,196018.9607
2023-08-15 23:45:00,192076.4725
2023-08-16 00:00:00,209047.9569
2023-08-16 00:15:00,195164.978
2023-08-16 00:30:00,194330.1569
2023-08-16 00:45:00,193075.5928
2023-08-16 01:00:00,213317.0904
2023-08-16 01:15:00,193501.0646
2023-08-16 01:30:00,192159.4959
2023-08-16 01:45:00,190991.8121
2023-08-16 02:00:00,206914.2258
2023-08-16 02:15:00,188590.9217
2023-08-16 02:30:00,188933.6316
2023-08-16 02:45:00,185751.2071
2023-08-16 03:00:00,204283.3677
2023-08-16 03:15:00,188190.0
2023-08-16 03:30:00,186030.6715
2023-08-16 03:45:00,185710.084
2023-08-16 04:00:00,203569.513
2023-08-16 04:15:00,185961.7665
2023-08-16 04:30:00,183820.2473
2023-08-16 04:45:00,186116.6499
2023-08-16 05:00:00,202167.8768
2023-08-16 05:15:00,184776.5566
2023-08-16 05:30:00,184794.3428
2023-08-16 05:45:00,184366.2473
2023-08-16 06:00:00,204159.6369
2023-08-16 06:15:00,187573.5728
2023-08-16 06:30:00,190082.3855
2023-08-16 06:45:00,192588.4394
2023-08-16 07:00:00,212907.1761
2023-08-16 07:15:00,202240.2231
2023-08-16 07:30:00,204794.3062
2023-08-16 07:45:00,212543.7547
2023-08-16 08:00:00,236145.9552
2023-08-16 08:15:00,222077.2188
2023-08-16 08:30:00,230706.7176
2023-08-16 08:45:00,235385.3355
2023-08-16 09:00:00,263489.6251
2023-08-16 09:15:00,245417.6221
2023-08-16 09:30:00,248743.8101
2023-08-16 09:45:00,253160.9696
2023-08-16 10:00:00,280692.9296
2023-08-16 10:15:00,258048.0632
2023-08-16 10:30:00,258197.9113
2023-08-16 10:45:00,259092.5003
2023-08-16 11:00:00,284429.1306
2023-08-16 11:15:00,260983.0439
2023-08-16 11:30:00,260784.8779
2023-08-16 11:45:00,259596.3597
2023-08-16 12:00:00,279078.3611
2023-08-16 12:15:00,254405.0161
2023-08-16 12:30:00,254366.4451
2023-08-16 12:45:00,255424.0122
2023-08-16 13:00:00,278495.0168
2023-08-16 13:15:00,255057.4226
2023-08-16 13:30:00,254513.0605
2023-08-16 13:45:00,257496.8076
2023-08-16 14:00:00,280346.6226
2023-08-16 14:15:00,256915.5086
2023-08-16 14:30:00,257297.6373
2023-08-16 14:45:00,257346.3099
2023-08-16 15:00:00,281073.2468
2023-08-16 15:15:00,258399.2436
2023-08-16 15:30:00,258597.4726
2023-08-16 15:45:00,258014.86
2023-08-16 16:00:00,281201.8578
2023-08-16 16:15:00,261096.6772
2023-08-16 16:30:00,259095.3378
2023-08-16 16:45:00,260108.533
2023-08-16 17:00:00,280405.7542
2023-08-16 17:15:00,256368.4715
2023-08-16 17:30:00,252555.7365
2023-08-16 17:45:00,246347.9064
2023-08-16 18:00:00,263046.6252
2023-08-16 18:15:00,236172.2114
2023-08-16 18:30:00,234092.1911
2023-08-16 18:45:00,234232.1822
2023-08-16 19:00:00,252606.4454
2023-08-16 19:15:00,231315.6184
2023-08-16 19:30:00,230781.399
2023-08-16 19:45:00,229065.8101
2023-08-16 20:00:00,247429.5559
2023-08-16 20:15:00,226604.7404
2023-08-16 20:30:00,224917.6484
2023-08-16 20:45:00,221983.0214
2023-08-16 21:00:00,238763.8433
2023-08-16 21:15:00,216752.4671
2023-08-16 21:30:00,213644.1433
2023-08-16 21:45:00,212423.8153
2023-08-16 22:00:00,228038.2929
2023-08-16 22:15:00,208403.3422
2023-08-16 22:30:00,205341.555
2023-08-16 22:45:00,205523.1917
2023-08-16 23:00:00,221620.59
2023-08-16 23:15:00,203785.0372
2023-08-16 23:30:00,203107.9118
2023-08-16 23:45:00,200743.2855
2023-08-17 00:00:00,218922.5017
2023-08-17 00:15:00,205065.8317
2023-08-17 00:30:00,204987.3181
2023-08-17 00:45:00,204100.1079
2023-08-17 01:00:00,220385.7726
2023-08-17 01:15:00,203149.7141
2023-08-17 01:30:00,202990.6466
2023-08-17 01:45:00,199285.9268
2023-08-17 02:00:00,216394.2326
2023-08-17 02:15:00,198328.2976
2023-08-17 02:30:00,196058.7814
2023-08-17 02:45:00,197364.6653
2023-08-17 03:00:00,213155.0165
2023-08-17 03:15:00,195615.0331
2023-08-17 03:30:00,194801.3746
2023-08-17 03:45:00,194744.0875
2023-08-17 04:00:00,212681.5458
2023-08-17 04:15:00,194731.6031
2023-08-17 04:30:00,193003.0649
2023-08-17 04:45:00,192520.9951
2023-08-17 05:00:00,209129.0416
2023-08-17 05:15:00,193490.8937
2023-08-17 05:30:00,194593.458
2023-08-17 05:45:00,193533.2463
2023-08-17 06:00:00,211552.2761
2023-08-17 06:15:00,195142.4135
2023-08-17 06:30:00,195943.1659
2023-08-17 06:45:00,198731.0581
2023-08-17 07:00:00,217703.5257
2023-08-17 07:15:00,204438.3006
2023-08-17 07:30:00,210719.7965
2023-08-17 07:45:00,215373.6145
2023-08-17 08:00:00,239199.7539
2023-08-17 08:15:00,227116.4524
2023-08-17 08:30:00,235395.1109
2023-08-17 08:45:00,239246.6751
2023-08-17 09:00:00,267365.3541
2023-08-17 09:15:00,249612.2727
2023-08-17 09:30:00,254156.3811
2023-08-17 09:45:00,256945.9779
2023-08-17 10:00:00,284216.9452
2023-08-17 10:15:00,261262.4646
2023-08-17 10:30:00,262797.0487
2023-08-17 10:45:00,263092.986
2023-08-17 11:00:00,287394.5761
2023-08-17 11:15:00,266536.916
2023-08-17 11:30:00,263981.1113
2023-08-17 11:45:00,262958.2527
2023-08-17 12:00:00,283026.2612
2023-08-17 12:15:00,257519.564
2023-08-17 12:30:00,258800.2177
2023-08-17 12:45:00,259621.3743
2023-08-17 13:00:00,280171.2599
2023-08-17 13:15:00,257342.5461
2023-08-17 13:30:00,257602.9654
2023-08-17 13:45:00,260355.2087
2023-08-17 14:00:00,283385.3242
2023-08-17 14:15:00,262210.2593
2023-08-17 14:30:00,260702.9292
2023-08-17 14:45:00,262104.3184
2023-08-17 15:00:00,283985.2443
2023-08-17 15:15:00,262620.1392
2023-08-17 15:30:00,262458.1302
2023-08-17 15:45:00,262225.2362
2023-08-17 16:00:00,284569.4527
2023-08-17 16:15:00,262180.4368
2023-08-17 16:30:00,263743.5798
2023-08-17 16:45:00,262710.5853
2023-08-17 17:00:00,285065.6399
2023-08-17 17:15:00,261235.1398
2023-08-17 17:30:00,256558.2698
2023-08-17 17:45:00,251098.2368
2023-08-17 18:00:00,266136.8994
2023-08-17 18:15:00,240383.9348
2023-08-17 18:30:00,238212.6631
2023-08-17 18:45:00,237583.5602
2023-08-17 19:00:00,256063.3852
2023-08-17 19:15:00,236339.8227
2023-08-17 19:30:00,234930.3895
2023-08-17 19:45:00,234054.2904
2023-08-17 20:00:00,250854.6577
2023-08-17 20:15:00,229559.9251
2023-08-17 20:30:00,227964.3676
2023-08-17 20:45:00,226013.2358
2023-08-17 21:00:00,243802.8396
2023-08-17 21:15:00,221604.1473
2023-08-17 21:30:00,220118.1072
2023-08-17 21:45:00,217576.9743
2023-08-17 22:00:00,232601.9248
2023-08-17 22:15:00,211612.9774
2023-08-17 22:30:00,211789.23
2023-08-17 22:45:00,209750.2388
2023-08-17 23:00:00,227401.6661
2023-08-17 23:15:00,208046.1412
2023-08-17 23:30:00,208402.3208
2023-08-17 23:45:00,206899.7702
2023-08-18 00:00:00,224630.246
2023-08-18 00:15:00,210183.8344
2023-08-18 00:30:00,211367.5946
2023-08-18 00:45:00,209119.0946
2023-08-18 01:00:00,224628.3495
2023-08-18 01:15:00,207356.4343
2023-08-18 01:30:00,207080.8507
2023-08-18 01:45:00,203614.3752
2023-08-18 02:00:00,219651.8179
2023-08-18 02:15:00,201629.3488
2023-08-18 02:30:00,199144.5055
2023-08-18 02:45:00,201212.7512
2023-08-18 03:00:00,215536.0629
2023-08-18 03:15:00,201601.9588
2023-08-18 03:30:00,199740.6174
2023-08-18 03:45:00,198277.1151
2023-08-18 04:00:00,215115.8336
2023-08-18 04:15:00,196326.315
2023-08-18 04:30:00,197179.5972
2023-08-18 04:45:00,197025.0133
2023-08-18 05:00:00,214002.9857
2023-08-18 05:15:00,191657.1538
2023-08-18 05:30:00,198339.3189
2023-08-18 05:45:00,197313.5207
2023-08-18 06:00:00,214786.2348
2023-08-18 06:15:00,198921.5003
2023-08-18 06:30:00,200684.6242
2023-08-18 06:45:00,201098.1862
2023-08-18 07:00:00,220631.4587
2023-08-18 07:15:00,205541.4341
2023-08-18 07:30:00,208637.2949
2023-08-18 07:45:00,216477.1676
2023-08-18 08:00:00,241384.875
2023-08-18 08:15:00,228008.0537
2023-08-18 08:30:00,235928.2906
2023-08-18 08:45:00,241056.5037
2023-08-18 09:00:00,266323.9394
2023-08-18 09:15:00,248700.9486
2023-08-18 09:30:00,254595.9344
2023-08-18 09:45:00,255757.7568
2023-08-18 10:00:00,281712.9249
2023-08-18 10:15:00,260396.549
2023-08-18 10:30:00,261388.9479
2023-08-18 10:45:00,262768.8937
2023-08-18 11:00:00,286183.2932
2023-08-18 11:15:00,264686.2889
2023-08-18 11:30:00,263818.3075
2023-08-18 11:45:00,262806.2574
2023-08-18 12:00:00,282059.1525
2023-08-18 12:15:00,257062.5725
2023-08-18 12:30:00,257755.659
2023-08-18 12:45:00,258125.2886
2023-08-18 13:00:00,279687.3788
2023-08-18 13:15:00,257103.4867
2023-08-18 13:30:00,256325.0784
2023-08-18 13:45:00,259525.8854
2023-08-18 14:00:00,281234.5543
2023-08-18 14:15:00,259247.6099
2023-08-18 14:30:00,259365.0362
2023-08-18 14:45:00,259513.6728
2023-08-18 15:00:00,282648.9455
2023-08-18 15:15:00,259681.4806
2023-08-18 15:30:00,258655.7414
2023-08-18 15:45:00,255701.3207
2023-08-18 16:00:00,276765.6905
2023-08-18 16:15:00,255463.6302
2023-08-18 16:30:00,254803.3371
2023-08-18 16:45:00,253705.2812
2023-08-18 17:00:00,274763.6769
2023-08-18 17:15:00,251572.5786
2023-08-18 17:30:00,246966.4512
2023-08-18 17:45:00,241773.9031
2023-08-18 18:00:00,256744.8721
2023-08-18 18:15:00,231799.6923
2023-08-18 18:30:00,231482.4025
2023-08-18 18:45:00,230416.9685
2023-08-18 19:00:00,247742.7499
2023-08-18 19:15:00,229439.4939
2023-08-18 19:30:00,228621.4151
2023-08-18 19:45:00,226370.8417
2023-08-18 20:00:00,244108.49
2023-08-18 20:15:00,223432.1137
2023-08-18 20:30:00,222605.0532
2023-08-18 20:45:00,220578.6926
2023-08-18 21:00:00,237080.1406
2023-08-18 21:15:00,215907.2728
2023-08-18 21:30:00,213950.4719
2023-08-18 21:45:00,213924.2152
2023-08-18 22:00:00,228295.1442
2023-08-18 22:15:00,209871.163
2023-08-18 22:30:00,209141.328
2023-08-18 22:45:00,206531.3853
2023-08-18 23:00:00,223305.8518
2023-08-18 23:15:00,205950.1673
2023-08-18 23:30:00,206799.5428
2023-08-18 23:45:00,206381.4331
2023-08-19 00:00:00,221332.782
2023-08-19 00:15:00,209689.3682
2023-08-19 00:30:00,209491.6344
2023-08-19 00:45:00,209878.425
2023-08-19 01:00:00,221658.3892
2023-08-19 01:15:00,206501.7889
2023-08-19 01:30:00,205095.4125
2023-08-19 01:45:00,203363.954
2023-08-19 02:00:00,218076.4304
2023-08-19 02:15:00,203806.4365
2023-08-19 02:30:00,202558.1054
2023-08-19 02:45:00,200775.1797
2023-08-19 03:00:00,213862.6675
2023-08-19 03:15:00,198826.388
2023-08-19 03:30:00,199557.6524
2023-08-19 03:45:00,197487.1118
2023-08-19 04:00:00,211446.735
2023-08-19 04:15:00,195542.557
2023-08-19 04:30:00,194641.0218
2023-08-19 04:45:00,195111.5949
2023-08-19 05:00:00,210571.4704
2023-08-19 05:15:00,196052.7589
2023-08-19 05:30:00,195497.7352
2023-08-19 05:45:00,196776.9792
2023-08-19 06:00:00,213359.2457
2023-08-19 06:15:00,200154.9348
2023-08-19 06:30:00,199300.9563
2023-08-19 06:45:00,200409.0888
2023-08-19 07:00:00,217064.7422
2023-08-19 07:15:00,204969.1867
2023-08-19 07:30:00,208418.4224
2023-08-19 07:45:00,212824.4183
2023-08-19 08:00:00,231916.4765
2023-08-19 08:15:00,226398.2984
2023-08-19 08:30:00,232257.1935
2023-08-19 08:45:00,238315.712
2023-08-19 09:00:00,264819.6362
2023-08-19 09:15:00,247370.4331
2023-08-19 09:30:00,250272.1832
2023-08-19 09:45:00,252726.3935
2023-08-19 10:00:00,277910.9318
2023-08-19 10:15:00,258001.7675
2023-08-19 10:30:00,259197.7944
2023-08-19 10:45:00,258933.8667
2023-08-19 11:00:00,283197.8842
2023-08-19 11:15:00,261672.2934
2023-08-19 11:30:00,262104.5811
2023-08-19 11:45:00,260547.1046
2023-08-19 12:00:00,279647.2133
2023-08-19 12:15:00,255930.913
2023-08-19 12:30:00,257741.5701
2023-08-19 12:45:00,258525.8942
2023-08-19 13:00:00,279105.1271
2023-08-19 13:15:00,256695.2906
2023-08-19 13:30:00,257242.6045
2023-08-19 13:45:00,259157.1013
2023-08-19 14:00:00,281792.9678
2023-08-19 14:15:00,259729.3177
2023-08-19 14:30:00,260129.3438
2023-08-19 14:45:00,259274.9786
2023-08-19 15:00:00,281641.4242
2023-08-19 15:15:00,261676.7348
2023-08-19 15:30:00,259809.5717
2023-08-19 15:45:00,258141.3637
2023-08-19 16:00:00,279851.4633
2023-08-19 16:15:00,258603.7206
2023-08-19 16:30:00,257900.9372
2023-08-19 16:45:00,257932.7353
2023-08-19 17:00:00,278732.0503
2023-08-19 17:15:00,253491.2901
2023-08-19 17:30:00,248190.7786
2023-08-19 17:45:00,244109.6808
2023-08-19 18:00:00,258541.6595
2023-08-19 18:15:00,235090.5234
2023-08-19 18:30:00,233097.351
2023-08-19 18:45:00,233154.6119
2023-08-19 19:00:00,250398.6108
2023-08-19 19:15:00,230080.5071
2023-08-19 19:30:00,228316.5976
2023-08-19 19:45:00,226982.3342
2023-08-19 20:00:00,245257.0733
2023-08-19 20:15:00,223839.4276
2023-08-19 20:30:00,221760.3913
2023-08-19 20:45:00,220354.7915
2023-08-19 21:00:00,236095.8266
2023-08-19 21:15:00,216466.8957
2023-08-19 21:30:00,215975.033
2023-08-19 21:45:00,213855.5186
2023-08-19 22:00:00,228406.95
2023-08-19 22:15:00,209512.1752
2023-08-19 22:30:00,207896.9342
2023-08-19 22:45:00,208796.3286
2023-08-19 23:00:00,222476.9771
2023-08-19 23:15:00,206319.0212
2023-08-19 23:30:00,205011.6183
2023-08-19 23:45:00,206075.4853
2023-08-20 00:00:00,221239.6561
2023-08-20 00:15:00,211004.515
2023-08-20 00:30:00,209253.917
2023-08-20 00:45:00,207935.6496
2023-08-20 01:00:00,221228.152
2023-08-20 01:15:00,205170.9701
2023-08-20 01:30:00,203549.4011
2023-08-20 01:45:00,202006.4911
2023-08-20 02:00:00,216491.0315
2023-08-20 02:15:00,200873.1438
2023-08-20 02:30:00,199739.3264
2023-08-20 02:45:00,199909.6303
2023-08-20 03:00:00,216432.1746
2023-08-20 03:15:00,195670.7531
2023-08-20 03:30:00,157809.8014
2023-08-20 03:45:00,198066.6532
2023-08-20 04:00:00,212533.1047
2023-08-20 04:15:00,196083.2071
2023-08-20 04:30:00,195128.6948
2023-08-20 04:45:00,194800.5604
2023-08-20 05:00:00,211159.729
2023-08-20 05:15:00,194275.0636
2023-08-20 05:30:00,195833.1126
2023-08-20 05:45:00,196457.0518
2023-08-20 06:00:00,214182.2364
2023-08-20 06:15:00,199764.0507
2023-08-20 06:30:00,198877.6373
2023-08-20 06:45:00,202334.7005
2023-08-20 07:00:00,217076.1057
2023-08-20 07:15:00,203581.5067
2023-08-20 07:30:00,207277.4429
2023-08-20 07:45:00,212889.107
2023-08-20 08:00:00,235992.8401
2023-08-20 08:15:00,227397.1067
2023-08-20 08:30:00,234391.8655
2023-08-20 08:45:00,239279.7668
2023-08-20 09:00:00,264261.9313
2023-08-20 09:15:00,247565.1863
2023-08-20 09:30:00,251138.891
2023-08-20 09:45:00,253401.1867
2023-08-20 10:00:00,277925.9497
2023-08-20 10:15:00,258468.4172
2023-08-20 10:30:00,258451.2615
2023-08-20 10:45:00,260142.4626
2023-08-20 11:00:00,282857.9958
2023-08-20 11:15:00,261740.8422
2023-08-20 11:30:00,260375.4238
2023-08-20 11:45:00,259292.2158
2023-08-20 12:00:00,277905.1102
2023-08-20 12:15:00,255231.5917
2023-08-20 12:30:00,256356.3115
2023-08-20 12:45:00,255334.6102
2023-08-20 13:00:00,277020.5919
2023-08-20 13:15:00,254404.0348
2023-08-20 13:30:00,255012.5636
2023-08-20 13:45:00,255645.8113
2023-08-20 14:00:00,278083.417
2023-08-20 14:15:00,258582.9688
2023-08-20 14:30:00,258451.5823
2023-08-20 14:45:00,258963.8347
2023-08-20 15:00:00,280796.9866
2023-08-20 15:15:00,258744.1644
2023-08-20 15:30:00,259593.4703
2023-08-20 15:45:00,258674.4078
2023-08-20 16:00:00,281327.137
2023-08-20 16:15:00,260125.0796
2023-08-20 16:30:00,259578.5469
2023-08-20 16:45:00,259645.8602
2023-08-20 17:00:00,280247.402
2023-08-20 17:15:00,259143.8559
2023-08-20 17:30:00,254084.0123
2023-08-20 17:45:00,249142.0168
2023-08-20 18:00:00,262826.864
2023-08-20 18:15:00,238075.9212
2023-08-20 18:30:00,237264.2002
2023-08-20 18:45:00,235538.6658
2023-08-20 19:00:00,253260.0881
2023-08-20 19:15:00,234888.9014
2023-08-20 19:30:00,233072.3041
2023-08-20 19:45:00,232294.8542
2023-08-20 20:00:00,249740.7507
2023-08-20 20:15:00,228923.9747
2023-08-20 20:30:00,228385.5467
2023-08-20 20:45:00,227252.8711
2023-08-20 21:00:00,242176.7877
2023-08-20 21:15:00,221412.3188
2023-08-20 21:30:00,219231.8779
2023-08-20 21:45:00,217763.1775
2023-08-20 22:00:00,232768.6713
2023-08-20 22:15:00,213996.1568
2023-08-20 22:30:00,211199.4182
2023-08-20 22:45:00,209786.3549
2023-08-20 23:00:00,225737.8087
2023-08-20 23:15:00,208453.0391
2023-08-20 23:30:00,208149.2407
2023-08-20 23:45:00,206924.8167
2023-08-21 00:00:00,222755.7402
2023-08-21 00:15:00,210242.6965
2023-08-21 00:30:00,208595.2573
2023-08-21 00:45:00,207627.0544
2023-08-21 01:00:00,222229.9207
2023-08-21 01:15:00,205904.9288
2023-08-21 01:30:00,205050.539
2023-08-21 01:45:00,203282.9358
2023-08-21 02:00:00,218003.5128
2023-08-21 02:15:00,202740.6273
2023-08-21 02:30:00,201448.6719
2023-08-21 02:45:00,200004.2806
2023-08-21 03:00:00,216001.3655
2023-08-21 03:15:00,195736.8923
2023-08-21 03:30:00,179995.4059
2023-08-21 03:45:00,198111.2434
2023-08-21 04:00:00,212313.2341
2023-08-21 04:15:00,196592.204
2023-08-21 04:30:00,196644.6773
2023-08-21 04:45:00,197000.423
2023-08-21 05:00:00,212093.4579
2023-08-21 05:15:00,196274.7265
2023-08-21 05:30:00,195517.5088
2023-08-21 05:45:00,196419.762
2023-08-21 06:00:00,210997.9401
2023-08-21 06:15:00,196860.9808
2023-08-21 06:30:00,196353.821
2023-08-21 06:45:00,198128.4911
2023-08-21 07:00:00,215410.5237
2023-08-21 07:15:00,200474.2783
2023-08-21 07:30:00,202659.4745
2023-08-21 07:45:00,205155.9719
2023-08-21 08:00:00,227941.641
2023-08-21 08:15:00,212322.0977
2023-08-21 08:30:00,218213.1058
2023-08-21 08:45:00,225168.7073
2023-08-21 09:00:00,249699.0829
2023-08-21 09:15:00,233061.6914
2023-08-21 09:30:00,238438.7923
2023-08-21 09:45:00,241976.0099
2023-08-21 10:00:00,265465.2189
2023-08-21 10:15:00,246208.7259
2023-08-21 10:30:00,246910.506
2023-08-21 10:45:00,248936.4221
2023-08-21 11:00:00,271247.1051
2023-08-21 11:15:00,250465.9502
2023-08-21 11:30:00,249483.8826
2023-08-21 11:45:00,248433.7692
2023-08-21 12:00:00,267044.2199
2023-08-21 12:15:00,245733.8031
2023-08-21 12:30:00,243642.343
2023-08-21 12:45:00,244274.9871
2023-08-21 13:00:00,266758.7578
2023-08-21 13:15:00,245036.5422
2023-08-21 13:30:00,245791.4324
2023-08-21 13:45:00,246927.287
2023-08-21 14:00:00,270278.5
2023-08-21 14:15:00,246790.6727
2023-08-21 14:30:00,247620.8808
2023-08-21 14:45:00,247510.6221
2023-08-21 15:00:00,268393.1471
2023-08-21 15:15:00,248054.5451
2023-08-21 15:30:00,248475.3725
2023-08-21 15:45:00,247805.19
2023-08-21 16:00:00,269518.4688
2023-08-21 16:15:00,250110.1027
2023-08-21 16:30:00,249918.4449
2023-08-21 16:45:00,248821.3882
2023-08-21 17:00:00,268897.5086
2023-08-21 17:15:00,246117.4084
2023-08-21 17:30:00,244223.7689
2023-08-21 17:45:00,240264.1432
2023-08-21 18:00:00,257024.7315
2023-08-21 18:15:00,232892.2927
2023-08-21 18:30:00,231017.4421
2023-08-21 18:45:00,229135.7128
2023-08-21 19:00:00,247399.5117
2023-08-21 19:15:00,228304.6871
2023-08-21 19:30:00,227523.8778
2023-08-21 19:45:00,226354.1184
2023-08-21 20:00:00,243385.1751
2023-08-21 20:15:00,222747.9924
2023-08-21 20:30:00,221607.5375
2023-08-21 20:45:00,220333.6122
2023-08-21 21:00:00,235724.3588
2023-08-21 21:15:00,215737.1235
2023-08-21 21:30:00,214404.8215
2023-08-21 21:45:00,212276.5492
2023-08-21 22:00:00,228907.3989
2023-08-21 22:15:00,208889.5284
2023-08-21 22:30:00,208641.581
2023-08-21 22:45:00,206614.257
2023-08-21 23:00:00,223096.9456
2023-08-21 23:15:00,205987.8283
2023-08-21 23:30:00,203316.0673
2023-08-21 23:45:00,202668.0417
2023-08-22 00:00:00,217814.6855
2023-08-22 00:15:00,208631.8383
2023-08-22 00:30:00,206770.4854
2023-08-22 00:45:00,204902.7697
2023-08-22 01:00:00,219528.8258
2023-08-22 01:15:00,204053.1446
2023-08-22 01:30:00,204134.8503
2023-08-22 01:45:00,203000.1845
2023-08-22 02:00:00,215070.783
2023-08-22 02:15:00,201267.7435
2023-08-22 02:30:00,198629.3356
2023-08-22 02:45:00,198994.4325
2023-08-22 03:00:00,215890.3839
2023-08-22 03:15:00,200333.0132
2023-08-22 03:30:00,200201.8307
2023-08-22 03:45:00,197447.0048
2023-08-22 04:00:00,211806.9995
2023-08-22 04:15:00,196301.9824
2023-08-22 04:30:00,195268.1533
2023-08-22 04:45:00,193868.2305
2023-08-22 05:00:00,209097.5342
2023-08-22 05:15:00,194880.9512
2023-08-22 05:30:00,195219.2288
2023-08-22 05:45:00,195827.4234
2023-08-22 06:00:00,212173.9702
2023-08-22 06:15:00,194921.0677
2023-08-22 06:30:00,194563.1132
2023-08-22 06:45:00,196459.3076
2023-08-22 07:00:00,211479.9989
2023-08-22 07:15:00,197781.9307
2023-08-22 07:30:00,199641.0715
