timestamp,load_value
2022-11-11 10:15:00,225743.9871
2022-11-11 10:30:00,226994.7462
2022-11-11 10:45:00,226620.4851
2022-11-11 11:00:00,243219.9958
2022-11-11 11:15:00,225182.77
2022-11-11 11:30:00,224267.2045
2022-11-11 11:45:00,220854.9586
2022-11-11 12:00:00,234171.6627
2022-11-11 12:15:00,214277.2079
2022-11-11 12:30:00,214820.6039
2022-11-11 12:45:00,215031.656
2022-11-11 13:00:00,234012.7912
2022-11-11 13:15:00,218422.5753
2022-11-11 13:30:00,219377.4487
2022-11-11 13:45:00,220986.6195
2022-11-11 14:00:00,238987.7198
2022-11-11 14:15:00,225093.6464
2022-11-11 14:30:00,223831.379
2022-11-11 14:45:00,226043.5154
2022-11-11 15:00:00,241639.8214
2022-11-11 15:15:00,225329.044
2022-11-11 15:30:00,226511.4851
2022-11-11 15:45:00,225392.2629
2022-11-11 16:00:00,242125.4778
2022-11-11 16:15:00,227244.9057
2022-11-11 16:30:00,225869.1383
2022-11-11 16:45:00,226018.0712
2022-11-11 17:00:00,241859.5185
2022-11-11 17:15:00,224069.0364
2022-11-11 17:30:00,223346.9018
2022-11-11 17:45:00,218276.027
2022-11-11 18:00:00,233121.4707
2022-11-11 18:15:00,213781.0297
2022-11-11 18:30:00,214152.7932
2022-11-11 18:45:00,213559.6714
2022-11-11 19:00:00,229795.7476
2022-11-11 19:15:00,211127.6221
2022-11-11 19:30:00,210887.3908
2022-11-11 19:45:00,211985.6263
2022-11-11 20:00:00,225966.7695
2022-11-11 20:15:00,208907.6213
2022-11-11 20:30:00,207911.1427
2022-11-11 20:45:00,208347.0653
2022-11-11 21:00:00,221540.1035
2022-11-11 21:15:00,205333.4099
2022-11-11 21:30:00,206898.9474
2022-11-11 21:45:00,204157.0798
2022-11-11 22:00:00,218719.9071
2022-11-11 22:15:00,202838.1998
2022-11-11 22:30:00,199880.158
2022-11-11 22:45:00,198579.5433
2022-11-11 23:00:00,212674.5539
2022-11-11 23:15:00,195475.9998
2022-11-11 23:30:00,194760.2994
2022-11-11 23:45:00,193631.1825
2022-11-12 00:00:00,206198.7474
2022-11-12 00:15:00,196122.5796
2022-11-12 00:30:00,196594.2489
2022-11-12 00:45:00,195409.6936
2022-11-12 01:00:00,207443.7443
2022-11-12 01:15:00,192621.7477
2022-11-12 01:30:00,192483.0257
2022-11-12 01:45:00,191317.4284
2022-11-12 02:00:00,207246.7916
2022-11-12 02:15:00,191514.5641
2022-11-12 02:30:00,189907.6394
2022-11-12 02:45:00,188636.9336
2022-11-12 03:00:00,202640.0726
2022-11-12 03:15:00,188301.3667
2022-11-12 03:30:00,186188.9583
2022-11-12 03:45:00,186151.331
2022-11-12 04:00:00,199905.1388
2022-11-12 04:15:00,180166.6467
2022-11-12 04:30:00,182508.8313
2022-11-12 04:45:00,184103.6719
2022-11-12 05:00:00,199423.4921
2022-11-12 05:15:00,183572.8178
2022-11-12 05:30:00,184283.8935
2022-11-12 05:45:00,186640.1555
2022-11-12 06:00:00,200107.5606
2022-11-12 06:15:00,188683.7082
2022-11-12 06:30:00,189731.1699
2022-11-12 06:45:00,189709.9721
2022-11-12 07:00:00,205407.1322
2022-11-12 07:15:00,193223.9931
2022-11-12 07:30:00,195405.7043
2022-11-12 07:45:00,198345.3494
2022-11-12 08:00:00,214730.2543
2022-11-12 08:15:00,204756.3927
2022-11-12 08:30:00,209666.3596
2022-11-12 08:45:00,212908.8707
2022-11-12 09:00:00,232143.0012
2022-11-12 09:15:00,217716.3434
2022-11-12 09:30:00,220524.3379
2022-11-12 09:45:00,220995.2402
2022-11-12 10:00:00,241272.7492
2022-11-12 10:15:00,224556.1413
2022-11-12 10:30:00,225982.345
2022-11-12 10:45:00,225637.2751
2022-11-12 11:00:00,242310.2242
2022-11-12 11:15:00,225995.1375
2022-11-12 11:30:00,223715.726
2022-11-12 11:45:00,222561.8938
2022-11-12 12:00:00,233997.6012
2022-11-12 12:15:00,216063.2913
2022-11-12 12:30:00,216703.9053
2022-11-12 12:45:00,217474.022
2022-11-12 13:00:00,234398.895
2022-11-12 13:15:00,218556.1677
2022-11-12 13:30:00,219366.2364
2022-11-12 13:45:00,221812.6006
2022-11-12 14:00:00,239428.2799
2022-11-12 14:15:00,225701.3714
2022-11-12 14:30:00,224407.3531
2022-11-12 14:45:00,225798.2796
2022-11-12 15:00:00,242423.3544
2022-11-12 15:15:00,225715.2224
2022-11-12 15:30:00,227199.1093
2022-11-12 15:45:00,226753.1712
2022-11-12 16:00:00,243118.3793
2022-11-12 16:15:00,226330.0409
2022-11-12 16:30:00,224960.4509
2022-11-12 16:45:00,226461.9978
2022-11-12 17:00:00,241646.2722
2022-11-12 17:15:00,224356.7596
2022-11-12 17:30:00,223423.9398
2022-11-12 17:45:00,218944.2767
2022-11-12 18:00:00,232530.3183
2022-11-12 18:15:00,215057.3897
2022-11-12 18:30:00,213822.7787
2022-11-12 18:45:00,214280.8596
2022-11-12 19:00:00,229070.3838
2022-11-12 19:15:00,213121.9734
2022-11-12 19:30:00,211719.5538
2022-11-12 19:45:00,212114.2276
2022-11-12 20:00:00,225147.017
2022-11-12 20:15:00,208037.6148
2022-11-12 20:30:00,209121.2398
2022-11-12 20:45:00,209265.0688
2022-11-12 21:00:00,223224.1592
2022-11-12 21:15:00,205222.7488
2022-11-12 21:30:00,204670.1134
2022-11-12 21:45:00,205059.8998
2022-11-12 22:00:00,219488.3064
2022-11-12 22:15:00,202749.6708
2022-11-12 22:30:00,203065.2235
2022-11-12 22:45:00,201189.9962
2022-11-12 23:00:00,215844.6992
2022-11-12 23:15:00,196941.7436
2022-11-12 23:30:00,196164.885
2022-11-12 23:45:00,194984.5933
2022-11-13 00:00:00,206776.5489
2022-11-13 00:15:00,196917.3086
2022-11-13 00:30:00,197040.2852
2022-11-13 00:45:00,198075.6142
2022-11-13 01:00:00,209185.288
2022-11-13 01:15:00,195496.2796
2022-11-13 01:30:00,194159.458
2022-11-13 01:45:00,194371.6869
2022-11-13 02:00:00,205607.3465
2022-11-13 02:15:00,191311.7228
2022-11-13 02:30:00,190267.3568
2022-11-13 02:45:00,189972.248
2022-11-13 03:00:00,203906.9267
2022-11-13 03:15:00,188565.2402
2022-11-13 03:30:00,187989.272
2022-11-13 03:45:00,187773.6491
2022-11-13 04:00:00,201031.2935
2022-11-13 04:15:00,184923.4688
2022-11-13 04:30:00,185683.1687
2022-11-13 04:45:00,187852.5127
2022-11-13 05:00:00,200175.485
2022-11-13 05:15:00,184757.8012
2022-11-13 05:30:00,185472.4013
2022-11-13 05:45:00,187303.7844
2022-11-13 06:00:00,201866.1427
2022-11-13 06:15:00,189241.9901
2022-11-13 06:30:00,189129.5476
2022-11-13 06:45:00,189989.9283
2022-11-13 07:00:00,205487.25
2022-11-13 07:15:00,193098.8334
2022-11-13 07:30:00,198446.8866
2022-11-13 07:45:00,199026.558
2022-11-13 08:00:00,216339.2609
2022-11-13 08:15:00,205635.4976
2022-11-13 08:30:00,211655.399
2022-11-13 08:45:00,212546.2361
2022-11-13 09:00:00,230947.2482
2022-11-13 09:15:00,217055.4646
2022-11-13 09:30:00,220751.2859
2022-11-13 09:45:00,223782.6949
2022-11-13 10:00:00,241173.5458
2022-11-13 10:15:00,225861.3944
2022-11-13 10:30:00,225339.3217
2022-11-13 10:45:00,226354.8353
2022-11-13 11:00:00,244388.4502
2022-11-13 11:15:00,227226.4479
2022-11-13 11:30:00,225182.2219
2022-11-13 11:45:00,223006.7162
2022-11-13 12:00:00,236116.7074
2022-11-13 12:15:00,215216.0334
2022-11-13 12:30:00,215889.6234
2022-11-13 12:45:00,217175.8789
2022-11-13 13:00:00,234226.1607
2022-11-13 13:15:00,218586.0464
2022-11-13 13:30:00,220089.0238
2022-11-13 13:45:00,221586.6209
2022-11-13 14:00:00,239680.13
2022-11-13 14:15:00,225559.0472
2022-11-13 14:30:00,224446.9742
2022-11-13 14:45:00,225464.6199
2022-11-13 15:00:00,243885.163
2022-11-13 15:15:00,226226.3556
2022-11-13 15:30:00,225798.3876
2022-11-13 15:45:00,225404.5614
2022-11-13 16:00:00,242612.0498
2022-11-13 16:15:00,226770.6972
2022-11-13 16:30:00,227178.218
2022-11-13 16:45:00,227096.5318
2022-11-13 17:00:00,243128.9173
2022-11-13 17:15:00,224532.9216
2022-11-13 17:30:00,222148.2703
2022-11-13 17:45:00,218282.9612
2022-11-13 18:00:00,232674.5402
2022-11-13 18:15:00,213509.5375
2022-11-13 18:30:00,214869.5271
2022-11-13 18:45:00,213565.3622
2022-11-13 19:00:00,228398.7753
2022-11-13 19:15:00,212187.1517
2022-11-13 19:30:00,213283.6529
2022-11-13 19:45:00,213746.6153
2022-11-13 20:00:00,228044.9088
2022-11-13 20:15:00,209555.6562
2022-11-13 20:30:00,210374.7766
2022-11-13 20:45:00,208860.0796
2022-11-13 21:00:00,223021.4694
2022-11-13 21:15:00,204637.922
2022-11-13 21:30:00,205755.4356
2022-11-13 21:45:00,205650.1953
2022-11-13 22:00:00,219444.3761
2022-11-13 22:15:00,203782.8972
2022-11-13 22:30:00,202206.9769
2022-11-13 22:45:00,200472.0603
2022-11-13 23:00:00,212948.2781
2022-11-13 23:15:00,197331.4563
2022-11-13 23:30:00,196582.2872
2022-11-13 23:45:00,194877.366
2022-11-14 00:00:00,208015.8538
2022-11-14 00:15:00,198577.4004
2022-11-14 00:30:00,199437.0809
2022-11-14 00:45:00,198356.027
2022-11-14 01:00:00,210989.1062
2022-11-14 01:15:00,195851.4134
2022-11-14 01:30:00,193983.8323
2022-11-14 01:45:00,194228.0358
2022-11-14 02:00:00,205747.8422
2022-11-14 02:15:00,192765.7416
2022-11-14 02:30:00,191692.3801
2022-11-14 02:45:00,189722.6336
2022-11-14 03:00:00,204724.2465
2022-11-14 03:15:00,189861.4011
2022-11-14 03:30:00,191557.6724
2022-11-14 03:45:00,189092.4675
2022-11-14 04:00:00,200373.2731
2022-11-14 04:15:00,185897.1043
2022-11-14 04:30:00,187178.1962
2022-11-14 04:45:00,186408.3855
2022-11-14 05:00:00,200905.614
2022-11-14 05:15:00,187473.6977
2022-11-14 05:30:00,187599.0454
2022-11-14 05:45:00,189385.6448
2022-11-14 06:00:00,202536.186
2022-11-14 06:15:00,189777.7011
2022-11-14 06:30:00,189464.5758
2022-11-14 06:45:00,188925.1656
2022-11-14 07:00:00,205625.325
2022-11-14 07:15:00,192743.9936
2022-11-14 07:30:00,196963.262
2022-11-14 07:45:00,198550.8912
2022-11-14 08:00:00,212531.9099
2022-11-14 08:15:00,199525.4193
2022-11-14 08:30:00,202256.6853
2022-11-14 08:45:00,204852.5366
2022-11-14 09:00:00,224336.4234
2022-11-14 09:15:00,210760.3678
2022-11-14 09:30:00,214186.4229
2022-11-14 09:45:00,217178.7914
2022-11-14 10:00:00,236810.1884
2022-11-14 10:15:00,220254.2876
2022-11-14 10:30:00,221775.25
2022-11-14 10:45:00,220462.5761
2022-11-14 11:00:00,238871.0845
2022-11-14 11:15:00,221874.7141
2022-11-14 11:30:00,220368.4537
2022-11-14 11:45:00,216853.6728
2022-11-14 12:00:00,228319.174
2022-11-14 12:15:00,209207.0712
2022-11-14 12:30:00,210404.4717
2022-11-14 12:45:00,211323.2606
2022-11-14 13:00:00,230688.1491
2022-11-14 13:15:00,214397.3501
2022-11-14 13:30:00,214123.3195
2022-11-14 13:45:00,217185.6409
2022-11-14 14:00:00,234453.4692
2022-11-14 14:15:00,219044.5096
2022-11-14 14:30:00,218659.5018
2022-11-14 14:45:00,218784.749
2022-11-14 15:00:00,235297.5941
2022-11-14 15:15:00,217782.6353
2022-11-14 15:30:00,217582.4402
2022-11-14 15:45:00,219178.9917
2022-11-14 16:00:00,234841.4084
2022-11-14 16:15:00,218909.6475
2022-11-14 16:30:00,220061.5873
2022-11-14 16:45:00,219176.4559
2022-11-14 17:00:00,236377.7712
2022-11-14 17:15:00,219611.9408
2022-11-14 17:30:00,217384.9449
2022-11-14 17:45:00,214514.5088
2022-11-14 18:00:00,227345.1573
2022-11-14 18:15:00,208455.8044
2022-11-14 18:30:00,208232.0765
2022-11-14 18:45:00,209828.569
2022-11-14 19:00:00,226548.0552
2022-11-14 19:15:00,210346.5548
2022-11-14 19:30:00,210267.5368
2022-11-14 19:45:00,209661.2154
2022-11-14 20:00:00,224491.2804
2022-11-14 20:15:00,207053.7516
2022-11-14 20:30:00,206789.4984
2022-11-14 20:45:00,204333.7852
2022-11-14 21:00:00,217809.3151
2022-11-14 21:15:00,201138.2379
2022-11-14 21:30:00,203149.4015
2022-11-14 21:45:00,202033.8108
2022-11-14 22:00:00,214603.3984
2022-11-14 22:15:00,200786.8939
2022-11-14 22:30:00,198972.2216
2022-11-14 22:45:00,196315.5
2022-11-14 23:00:00,211091.9773
2022-11-14 23:15:00,195517.5152
2022-11-14 23:30:00,194392.7207
2022-11-14 23:45:00,193509.6104
2022-11-15 00:00:00,206257.4721
2022-11-15 00:15:00,195667.3002
2022-11-15 00:30:00,193232.0552
2022-11-15 00:45:00,195328.2593
2022-11-15 01:00:00,208819.7868
2022-11-15 01:15:00,192675.4761
2022-11-15 01:30:00,193069.9735
2022-11-15 01:45:00,194920.472
2022-11-15 02:00:00,205000.758
2022-11-15 02:15:00,189590.5004
2022-11-15 02:30:00,190745.7934
2022-11-15 02:45:00,188686.5301
2022-11-15 03:00:00,201400.2389
2022-11-15 03:15:00,186219.8448
2022-11-15 03:30:00,187023.079
2022-11-15 03:45:00,186076.9488
2022-11-15 04:00:00,198728.0883
2022-11-15 04:15:00,184204.3529
2022-11-15 04:30:00,185236.0869
2022-11-15 04:45:00,185756.6778
2022-11-15 05:00:00,198868.0752
2022-11-15 05:15:00,184489.6489
2022-11-15 05:30:00,185286.1333
2022-11-15 05:45:00,183017.646
2022-11-15 06:00:00,198449.0376
2022-11-15 06:15:00,184205.9937
2022-11-15 06:30:00,184714.092
2022-11-15 06:45:00,184748.2108
2022-11-15 07:00:00,198587.9995
2022-11-15 07:15:00,186692.8655
2022-11-15 07:30:00,189506.3076
2022-11-15 07:45:00,189665.3599
2022-11-15 08:00:00,203087.1868
2022-11-15 08:15:00,191171.1366
2022-11-15 08:30:00,193229.7932
2022-11-15 08:45:00,194525.0369
2022-11-15 09:00:00,213282.0283
2022-11-15 09:15:00,201017.3473
2022-11-15 09:30:00,202775.8175
2022-11-15 09:45:00,205031.2904
2022-11-15 10:00:00,223248.2876
2022-11-15 10:15:00,209234.4149
2022-11-15 10:30:00,209945.7562
2022-11-15 10:45:00,211088.9315
2022-11-15 11:00:00,227423.303
2022-11-15 11:15:00,211705.7976
2022-11-15 11:30:00,209816.0142
2022-11-15 11:45:00,209090.965
2022-11-15 12:00:00,220361.8522
2022-11-15 12:15:00,201900.1328
2022-11-15 12:30:00,203181.2476
2022-11-15 12:45:00,203654.6883
2022-11-15 13:00:00,221437.4848
2022-11-15 13:15:00,206575.2445
2022-11-15 13:30:00,206274.8605
2022-11-15 13:45:00,207191.6714
2022-11-15 14:00:00,226051.9947
2022-11-15 14:15:00,208198.4807
2022-11-15 14:30:00,209312.7591
2022-11-15 14:45:00,208974.8608
2022-11-15 15:00:00,226352.7237
2022-11-15 15:15:00,208197.3833
2022-11-15 15:30:00,208264.9731
2022-11-15 15:45:00,209658.9474
2022-11-15 16:00:00,225604.8941
2022-11-15 16:15:00,210235.1238
2022-11-15 16:30:00,211123.4292
2022-11-15 16:45:00,209706.3104
2022-11-15 17:00:00,226851.8801
2022-11-15 17:15:00,210167.491
2022-11-15 17:30:00,209482.3269
2022-11-15 17:45:00,207415.4444
2022-11-15 18:00:00,221963.9189
2022-11-15 18:15:00,202876.9117
2022-11-15 18:30:00,202177.7447
2022-11-15 18:45:00,201300.7378
2022-11-15 19:00:00,217286.9594
2022-11-15 19:15:00,201390.2308
2022-11-15 19:30:00,200367.2161
2022-11-15 19:45:00,201188.6301
2022-11-15 20:00:00,215792.2011
2022-11-15 20:15:00,197580.8386
2022-11-15 20:30:00,199550.1278
2022-11-15 20:45:00,197189.577
2022-11-15 21:00:00,214218.1324
2022-11-15 21:15:00,196116.6169
2022-11-15 21:30:00,195905.8499
2022-11-15 21:45:00,194498.3048
2022-11-15 22:00:00,210291.8258
2022-11-15 22:15:00,192717.5875
2022-11-15 22:30:00,192758.7423
2022-11-15 22:45:00,191972.3383
2022-11-15 23:00:00,204638.8657
2022-11-15 23:15:00,188949.0718
2022-11-15 23:30:00,188465.8084
2022-11-15 23:45:00,186690.8239
2022-11-16 00:00:00,200758.9693
2022-11-16 00:15:00,189884.4546
2022-11-16 00:30:00,190708.8786
2022-11-16 00:45:00,188667.5605
2022-11-16 01:00:00,202841.094
2022-11-16 01:15:00,187394.1889
2022-11-16 01:30:00,186850.1389
2022-11-16 01:45:00,185106.4033
2022-11-16 02:00:00,198946.9982
2022-11-16 02:15:00,183838.9952
2022-11-16 02:30:00,184441.3395
2022-11-16 02:45:00,183671.2534
2022-11-16 03:00:00,196995.2535
2022-11-16 03:15:00,183284.6473
2022-11-16 03:30:00,179440.8767
2022-11-16 03:45:00,177872.6442
2022-11-16 04:00:00,191940.0935
2022-11-16 04:15:00,176488.8391
2022-11-16 04:30:00,178557.9088
2022-11-16 04:45:00,178158.6694
2022-11-16 05:00:00,194331.7276
2022-11-16 05:15:00,179173.8338
2022-11-16 05:30:00,178141.2878
2022-11-16 05:45:00,180221.7715
2022-11-16 06:00:00,194801.5024
2022-11-16 06:15:00,182717.7773
2022-11-16 06:30:00,183369.474
2022-11-16 06:45:00,186435.2734
2022-11-16 07:00:00,202029.4062
2022-11-16 07:15:00,194669.0518
2022-11-16 07:30:00,194211.9029
2022-11-16 07:45:00,198084.5028
2022-11-16 08:00:00,213493.9932
2022-11-16 08:15:00,204997.1559
2022-11-16 08:30:00,208280.1492
2022-11-16 08:45:00,212104.4343
2022-11-16 09:00:00,231004.3258
2022-11-16 09:15:00,217130.8856
2022-11-16 09:30:00,219088.8855
2022-11-16 09:45:00,221309.7416
2022-11-16 10:00:00,242588.6833
2022-11-16 10:15:00,225570.1967
2022-11-16 10:30:00,227159.9259
2022-11-16 10:45:00,227534.4587
2022-11-16 11:00:00,244815.9807
2022-11-16 11:15:00,228073.6698
2022-11-16 11:30:00,226241.4593
2022-11-16 11:45:00,223141.2954
2022-11-16 12:00:00,236676.6545
2022-11-16 12:15:00,217026.8848
2022-11-16 12:30:00,218240.4222
2022-11-16 12:45:00,217688.5452
2022-11-16 13:00:00,236497.4814
2022-11-16 13:15:00,220170.5926
2022-11-16 13:30:00,221894.5907
2022-11-16 13:45:00,224358.8598
2022-11-16 14:00:00,242446.1957
2022-11-16 14:15:00,226901.2815
2022-11-16 14:30:00,226836.1459
2022-11-16 14:45:00,226809.9186
2022-11-16 15:00:00,245727.3535
2022-11-16 15:15:00,226241.3038
2022-11-16 15:30:00,226902.9072
2022-11-16 15:45:00,226533.4402
2022-11-16 16:00:00,244778.2037
2022-11-16 16:15:00,227728.7794
2022-11-16 16:30:00,227992.4675
2022-11-16 16:45:00,227659.2389
2022-11-16 17:00:00,245383.3014
2022-11-16 17:15:00,225926.3923
2022-11-16 17:30:00,223494.2624
2022-11-16 17:45:00,219980.6462
2022-11-16 18:00:00,235629.6677
2022-11-16 18:15:00,214861.1327
2022-11-16 18:30:00,213663.154
2022-11-16 18:45:00,214476.33
2022-11-16 19:00:00,231789.7072
2022-11-16 19:15:00,214422.2457
2022-11-16 19:30:00,215550.753
2022-11-16 19:45:00,213788.3167
2022-11-16 20:00:00,228408.7453
2022-11-16 20:15:00,211088.1813
2022-11-16 20:30:00,209609.0293
2022-11-16 20:45:00,210948.7029
2022-11-16 21:00:00,223523.6468
2022-11-16 21:15:00,205381.358
2022-11-16 21:30:00,204389.5319
2022-11-16 21:45:00,203130.4
2022-11-16 22:00:00,216817.9582
2022-11-16 22:15:00,199649.681
2022-11-16 22:30:00,199442.162
2022-11-16 22:45:00,198545.4285
2022-11-16 23:00:00,214508.8097
2022-11-16 23:15:00,196704.2225
2022-11-16 23:30:00,195338.7102
2022-11-16 23:45:00,193659.289
2022-11-17 00:00:00,207650.9632
2022-11-17 00:15:00,195626.8755
2022-11-17 00:30:00,196479.0378
2022-11-17 00:45:00,195802.6493
2022-11-17 01:00:00,210028.8001
2022-11-17 01:15:00,193693.3703
2022-11-17 01:30:00,194169.4432
2022-11-17 01:45:00,191730.3372
2022-11-17 02:00:00,206754.9607
2022-11-17 02:15:00,191102.8318
2022-11-17 02:30:00,190941.0542
2022-11-17 02:45:00,189129.1487
2022-11-17 03:00:00,203885.0253
2022-11-17 03:15:00,187641.699
2022-11-17 03:30:00,187504.9775
2022-11-17 03:45:00,187938.8587
2022-11-17 04:00:00,200223.0304
2022-11-17 04:15:00,181526.9369
2022-11-17 04:30:00,185509.4889
2022-11-17 04:45:00,184333.7354
2022-11-17 05:00:00,200640.9421
2022-11-17 05:15:00,184669.801
2022-11-17 05:30:00,185714.3193
2022-11-17 05:45:00,185549.6776
2022-11-17 06:00:00,202460.9295
2022-11-17 06:15:00,188416.0789
2022-11-17 06:30:00,189599.2578
2022-11-17 06:45:00,189041.0795
2022-11-17 07:00:00,205488.5369
2022-11-17 07:15:00,195420.1058
2022-11-17 07:30:00,196289.7362
2022-11-17 07:45:00,200307.1191
2022-11-17 08:00:00,218269.2161
2022-11-17 08:15:00,205946.4577
2022-11-17 08:30:00,211132.6177
2022-11-17 08:45:00,214734.7553
2022-11-17 09:00:00,235270.7981
2022-11-17 09:15:00,221308.2279
2022-11-17 09:30:00,221796.3508
2022-11-17 09:45:00,225910.856
2022-11-17 10:00:00,245151.7483
2022-11-17 10:15:00,230410.9422
2022-11-17 10:30:00,230248.9371
2022-11-17 10:45:00,231098.7725
2022-11-17 11:00:00,249822.0539
2022-11-17 11:15:00,231540.9062
2022-11-17 11:30:00,230409.4959
2022-11-17 11:45:00,226761.4215
2022-11-17 12:00:00,238874.611
2022-11-17 12:15:00,220254.4266
2022-11-17 12:30:00,221545.207
2022-11-17 12:45:00,220878.5829
2022-11-17 13:00:00,240235.0044
2022-11-17 13:15:00,222494.3852
2022-11-17 13:30:00,223951.8873
2022-11-17 13:45:00,224798.5354
2022-11-17 14:00:00,244693.5313
2022-11-17 14:15:00,228460.6804
2022-11-17 14:30:00,228144.1837
2022-11-17 14:45:00,228385.3989
2022-11-17 15:00:00,246031.3519
2022-11-17 15:15:00,227073.3939
2022-11-17 15:30:00,227515.7072
2022-11-17 15:45:00,229293.8058
2022-11-17 16:00:00,246850.7102
2022-11-17 16:15:00,228867.508
2022-11-17 16:30:00,228858.355
2022-11-17 16:45:00,228614.9383
2022-11-17 17:00:00,245963.4288
2022-11-17 17:15:00,228200.77
2022-11-17 17:30:00,227068.3139
2022-11-17 17:45:00,223343.8783
2022-11-17 18:00:00,236845.1273
2022-11-17 18:15:00,219046.251
2022-11-17 18:30:00,218037.0025
2022-11-17 18:45:00,217651.5437
2022-11-17 19:00:00,233829.1224
2022-11-17 19:15:00,219016.9479
2022-11-17 19:30:00,216347.8764
2022-11-17 19:45:00,215948.3046
2022-11-17 20:00:00,231216.7985
2022-11-17 20:15:00,212447.9163
2022-11-17 20:30:00,211800.1061
2022-11-17 20:45:00,210176.5446
2022-11-17 21:00:00,226125.3451
2022-11-17 21:15:00,207885.0362
2022-11-17 21:30:00,206326.0242
2022-11-17 21:45:00,205393.2363
2022-11-17 22:00:00,220170.147
2022-11-17 22:15:00,203435.1054
2022-11-17 22:30:00,203114.7489
2022-11-17 22:45:00,201080.253
2022-11-17 23:00:00,215034.3313
2022-11-17 23:15:00,198447.3849
2022-11-17 23:30:00,199049.3232
2022-11-17 23:45:00,196963.8474
2022-11-18 00:00:00,210664.9454
2022-11-18 00:15:00,200484.7172
2022-11-18 00:30:00,201367.802
2022-11-18 00:45:00,200652.9338
2022-11-18 01:00:00,214275.6119
2022-11-18 01:15:00,197856.8768
2022-11-18 01:30:00,196461.7944
2022-11-18 01:45:00,196290.9419
2022-11-18 02:00:00,208815.839
2022-11-18 02:15:00,194338.8336
2022-11-18 02:30:00,194112.7114
2022-11-18 02:45:00,192952.9617
2022-11-18 03:00:00,208984.6174
2022-11-18 03:15:00,190299.314
2022-11-18 03:30:00,191383.6959
2022-11-18 03:45:00,190337.7081
2022-11-18 04:00:00,204640.2615
2022-11-18 04:15:00,188865.5118
2022-11-18 04:30:00,189236.6209
2022-11-18 04:45:00,187023.8933
2022-11-18 05:00:00,203649.7193
2022-11-18 05:15:00,188807.56
2022-11-18 05:30:00,189808.3121
2022-11-18 05:45:00,189445.1032
2022-11-18 06:00:00,204722.7211
2022-11-18 06:15:00,191485.0084
2022-11-18 06:30:00,192174.2175
2022-11-18 06:45:00,193831.4397
2022-11-18 07:00:00,210262.1391
2022-11-18 07:15:00,197646.9402
2022-11-18 07:30:00,202989.0801
2022-11-18 07:45:00,203841.8219
2022-11-18 08:00:00,220995.4924
2022-11-18 08:15:00,209049.4392
2022-11-18 08:30:00,212890.4308
2022-11-18 08:45:00,216674.5237
2022-11-18 09:00:00,235883.459
2022-11-18 09:15:00,222615.9876
2022-11-18 09:30:00,225739.6007
2022-11-18 09:45:00,229191.808
2022-11-18 10:00:00,248779.6738
2022-11-18 10:15:00,232906.4254
